iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
0,nan,nan,nan,0.00000000e+00,0.00000000e+00,nan,nan,nan,nan,nan,nan,1.00000000e+00,1.00000000e+00
1,1.54655285e-01,8.38405609e+13,8.09400622e+05,1.20751647e-27,5.78932615e-13,5.42112485e+14,4.79440759e+14,1.54655285e-01,8.38405609e+13,8.09400622e+05,5.42112485e+14,1.00000000e+00,1.00000000e+00
2,9.42886504e-02,4.56031020e+13,4.78001446e+05,1.24040558e-27,5.93739765e-13,4.83654203e+14,4.78665828e+14,9.42886504e-02,4.56031020e+13,4.78001446e+05,4.83654203e+14,1.00000000e+00,1.00000000e+00
3,6.77276624e-02,4.07480530e+13,3.65771306e+05,1.26029570e-27,6.03691014e-13,6.01645643e+14,4.79007438e+14,6.77276624e-02,4.07480530e+13,3.65771306e+05,6.01645643e+14,1.00000000e+00,1.00000000e+00
4,9.16695733e-02,5.27291014e+13,4.88272509e+05,1.25978061e-27,6.03677898e-13,5.75208322e+14,4.79192878e+14,9.16695733e-02,5.27291014e+13,4.88272509e+05,5.75208322e+14,1.00000000e+00,1.00000000e+00
5,7.58078655e-02,4.93008839e+13,4.19766903e+05,1.26559707e-27,6.06538842e-13,6.50339956e+14,4.79251143e+14,7.58078655e-02,4.93008839e+13,4.19766903e+05,6.50339956e+14,1.00000000e+00,1.00000000e+00
6,8.84337094e-02,5.39272468e+13,4.79621164e+05,1.26498042e-27,6.06353624e-13,6.09804193e+14,4.79338348e+14,8.84337094e-02,5.39272468e+13,4.79621164e+05,6.09804193e+14,1.00000000e+00,1.00000000e+00
7,7.12734388e-02,4.76789214e+13,3.98381882e+05,1.26676686e-27,6.07229980e-13,6.68957780e+14,4.79354173e+14,7.12734388e-02,4.76789214e+13,3.98381882e+05,6.68957780e+14,1.00000000e+00,1.00000000e+00
8,7.41735514e-02,4.62046873e+13,4.05012091e+05,1.26640628e-27,6.07098278e-13,6.22926723e+14,4.79386660e+14,7.41735514e-02,4.62046873e+13,4.05012091e+05,6.22926723e+14,1.00000000e+00,1.00000000e+00
9,5.79307034e-02,3.93171188e+13,3.25385129e+05,1.26710433e-27,6.07431066e-13,6.78692239e+14,4.79385204e+14,5.79307034e-02,3.93171188e+13,3.25385129e+05,6.78692239e+14,1.00000000e+00,1.00000000e+00
10,5.84709998e-02,3.71426074e+13,3.21289657e+05,1.26681703e-27,6.07306527e-13,6.35231269e+14,4.79395613e+14,5.84709998e-02,3.71426074e+13,3.21289657e+05,6.35231269e+14,1.00000000e+00,1.00000000e+00
11,4.91484184e-02,3.35768086e+13,2.76674527e+05,1.26720675e-27,6.07481631e-13,6.83171701e+14,4.79386360e+14,4.91484184e-02,3.35768086e+13,2.76674527e+05,6.83171701e+14,1.00000000e+00,1.00000000e+00
12,5.32995628e-02,3.43455835e+13,2.94242706e+05,1.26695740e-27,6.07365713e-13,6.44387715e+14,4.79389216e+14,5.32995628e-02,3.43455835e+13,2.94242706e+05,6.44387715e+14,1.00000000e+00,1.00000000e+00
13,4.63584410e-02,3.18698285e+13,2.61527229e+05,1.26723898e-27,6.07486871e-13,6.87465493e+14,4.79378304e+14,4.63584410e-02,3.18698285e+13,2.61527229e+05,6.87465493e+14,1.00000000e+00,1.00000000e+00
14,5.25835681e-02,3.43920357e+13,2.91714913e+05,1.26702767e-27,6.07387091e-13,6.54045302e+14,4.79379501e+14,5.25835681e-02,3.43920357e+13,2.91714913e+05,6.54045302e+14,1.00000000e+00,1.00000000e+00
15,4.49644435e-02,3.10573849e+13,2.54072430e+05,1.26725376e-27,6.07482422e-13,6.90709870e+14,4.79369202e+14,4.49644435e-02,3.10573849e+13,2.54072430e+05,6.90709870e+14,1.00000000e+00,1.00000000e+00
16,5.28239533e-02,3.49636642e+13,2.94211239e+05,1.26707452e-27,6.07397950e-13,6.61890337e+14,4.79370344e+14,5.28239533e-02,3.49636642e+13,2.94211239e+05,6.61890337e+14,1.00000000e+00,1.00000000e+00
17,4.38108427e-02,3.03823073e+13,2.47895529e+05,1.26726415e-27,6.07477158e-13,6.93488311e+14,4.79361117e+14,4.38108427e-02,3.03823073e+13,2.47895529e+05,6.93488311e+14,1.00000000e+00,1.00000000e+00
18,5.32531094e-02,3.56437166e+13,2.97712597e+05,1.26711040e-27,6.07405205e-13,6.69326487e+14,4.79362497e+14,5.32531094e-02,3.56437166e+13,2.97712597e+05,6.69326487e+14,1.00000000e+00,1.00000000e+00
19,4.27261245e-02,2.97179820e+13,2.42004525e+05,1.26727329e-27,6.07472886e-13,6.95545931e+14,4.79354287e+14,4.27261245e-02,2.97179820e+13,2.42004525e+05,6.95545931e+14,1.00000000e+00,1.00000000e+00
20,5.37522653e-02,3.63224254e+13,3.01470059e+05,1.26713970e-27,6.07410872e-13,6.75737576e+14,4.79355884e+14,5.37522653e-02,3.63224254e+13,3.01470059e+05,6.75737576e+14,1.00000000e+00,1.00000000e+00
21,4.16768605e-02,2.90565885e+13,2.36253371e+05,1.26728193e-27,6.07469733e-13,6.97187555e+14,4.79348533e+14,4.16768605e-02,2.90565885e+13,2.36253371e+05,6.97187555e+14,1.00000000e+00,1.00000000e+00
