iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
0,nan,nan,nan,0.00000000e+00,0.00000000e+00,nan,nan,nan,nan,nan,nan,1.00000000e+00,1.00000000e+00
1,2.88280371e-01,6.71018035e+13,9.95908917e+05,1.05454900e-27,1.93962273e-13,2.32765773e+14,1.83929124e+14,2.88280371e-01,6.71018035e+13,9.95908917e+05,2.32765773e+14,1.00000000e+00,1.00000000e+00
2,1.67042548e-01,3.70202780e+13,5.69239558e+05,1.07938411e-27,1.98961970e-13,2.21621847e+14,1.84329163e+14,1.67042548e-01,3.70202780e+13,5.69239558e+05,2.21621847e+14,1.00000000e+00,1.00000000e+00
3,2.53617464e-01,7.06441971e+13,9.25027284e+05,1.08438645e-27,2.00137616e-13,2.78546265e+14,1.84563000e+14,2.53617464e-01,7.06441971e+13,9.25027284e+05,2.78546265e+14,1.00000000e+00,1.00000000e+00
4,2.06230286e-01,5.59607926e+13,7.45945179e+05,1.08773842e-27,2.00841598e-13,2.71350992e+14,1.84641450e+14,2.06230286e-01,5.59607926e+13,7.45945179e+05,2.71350992e+14,1.00000000e+00,1.00000000e+00
5,2.37766277e-01,7.17540019e+13,8.90466494e+05,1.08828309e-27,2.00996955e-13,3.01783763e+14,1.84691793e+14,2.37766277e-01,7.17540019e+13,8.90466494e+05,3.01783763e+14,1.00000000e+00,1.00000000e+00
6,1.48341213e-01,4.11820221e+13,5.40469510e+05,1.08891684e-27,2.01125876e-13,2.77616863e+14,1.84702696e+14,1.48341213e-01,4.11820221e+13,5.40469510e+05,2.77616863e+14,1.00000000e+00,1.00000000e+00
7,1.48309847e-01,4.46141241e+13,5.54836754e+05,1.08888463e-27,2.01129362e-13,3.00817006e+14,1.84711360e+14,1.48309847e-01,4.46141241e+13,5.54836754e+05,3.00817006e+14,1.00000000e+00,1.00000000e+00
8,9.70907639e-02,2.74490831e+13,3.55826085e+05,1.08914462e-27,2.01170549e-13,2.82715698e+14,1.84705085e+14,9.70907639e-02,2.74490831e+13,3.55826085e+05,2.82715698e+14,1.00000000e+00,1.00000000e+00
9,1.26781276e-01,3.86474259e+13,4.76441175e+05,1.08899996e-27,2.01144097e-13,3.04835439e+14,1.84705330e+14,1.26781276e-01,3.86474259e+13,4.76441175e+05,3.04835439e+14,1.00000000e+00,1.00000000e+00
10,9.54339134e-02,2.74999454e+13,3.51939447e+05,1.08920394e-27,2.01173622e-13,2.88156950e+14,1.84697847e+14,9.54339134e-02,2.74999454e+13,3.51939447e+05,2.88156950e+14,1.00000000e+00,1.00000000e+00
11,1.25413151e-01,3.87967975e+13,4.73683732e+05,1.08905717e-27,2.01146305e-13,3.09351908e+14,1.84697656e+14,1.25413151e-01,3.87967975e+13,4.73683732e+05,3.09351908e+14,1.00000000e+00,1.00000000e+00
12,9.58265232e-02,2.82393324e+13,3.56023054e+05,1.08923568e-27,2.01172660e-13,2.94692236e+14,1.84691580e+14,9.58265232e-02,2.82393324e+13,3.56023054e+05,2.94692236e+14,1.00000000e+00,1.00000000e+00
13,1.21807902e-01,3.90494022e+13,4.65823894e+05,1.08910150e-27,2.01147852e-13,3.20581846e+14,1.84691557e+14,1.21807902e-01,3.90494022e+13,4.65823894e+05,3.20581846e+14,1.00000000e+00,1.00000000e+00
14,9.81788357e-02,2.99470411e+13,3.69032354e+05,1.08925932e-27,2.01171642e-13,3.05025426e+14,1.84686638e+14,9.81788357e-02,2.99470411e+13,3.69032354e+05,3.05025426e+14,1.00000000e+00,1.00000000e+00
15,1.14654871e-01,3.87368171e+13,4.46804548e+05,1.08913819e-27,2.01149389e-13,3.37855833e+14,1.84686747e+14,1.14654871e-01,3.87368171e+13,4.46804548e+05,3.37855833e+14,1.00000000e+00,1.00000000e+00
16,1.09087992e-01,3.57411106e+13,4.20418330e+05,1.08927867e-27,2.01170882e-13,3.27635608e+14,1.84682660e+14,1.09087992e-01,3.57411106e+13,4.20418330e+05,3.27635608e+14,1.00000000e+00,1.00000000e+00
17,7.95512335e-02,2.80568174e+13,3.14973551e+05,1.08916891e-27,2.01150756e-13,3.52688653e+14,1.84682792e+14,7.95512335e-02,2.80568174e+13,3.14973551e+05,3.52688653e+14,1.00000000e+00,1.00000000e+00
