p=0 | CubeHexMesh: Building sub cells
[MetricOpStats] label=ParamMass_M rows=4760 row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) row_sum_ratio_max_over_absmin=4900.5 abs_row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) abs_row_sum_ratio_max_over_min=4900.5 diag(min,max,mean)=(1.79574e-07,0.00088,0.000293079) nonpos_diag=0 max_abs_entry=0.00088
[MetricOpStats] label=ParamStiffness_K rows=4760 row_sum(min,max,mean)=(-2.98023e-08,3.72529e-08,-3.56199e-10) row_sum_ratio_max_over_absmin=1.25 abs_row_sum(min,max,mean)=(7.92162e+07,2.64e+08,1.93296e+08) abs_row_sum_ratio_max_over_min=3.33265 diag(min,max,mean)=(1.32054e+07,5.28e+07,3.5148e+07) nonpos_diag=0 max_abs_entry=5.28e+07
[MetricOpStats] label=ParamMass_M_reprint rows=4760 row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) row_sum_ratio_max_over_absmin=4900.5 abs_row_sum(min,max,mean)=(4.0404e-07,0.00198,0.000659429) abs_row_sum_ratio_max_over_min=4900.5 diag(min,max,mean)=(1.79574e-07,0.00088,0.000293079) nonpos_diag=0 max_abs_entry=0.00088
[MetricOpStats] label=K_over_M abs_row_sum_ratio(max)=1.33333e+11 abs_row_sum_ratio(mean)=2.93127e+11
[MetricOpStats] label=Hcurl_H rows=4760 row_sum(min,max,mean)=(3.98606e-07,0.00198004,0.000659427) row_sum_ratio_max_over_absmin=4967.4 abs_row_sum(min,max,mean)=(7.92162e+07,2.64e+08,1.93296e+08) abs_row_sum_ratio_max_over_min=3.33265 diag(min,max,mean)=(1.32054e+07,5.28e+07,3.5148e+07) nonpos_diag=0 max_abs_entry=5.28e+07 alpha1=100000 alpha2=100000 hcurlMetricScale=100000 solver_type=sparse_direct
MrHyDE vector contract check (primal) errors: e[0]=0 e[1]=0 e[2]=0 e[3]=0 e[4]=0 e[5]=0 e[6]=0 e[7]=0 e[8]=0 e[9]=0 e[10]=0 e[11]=0 e[12]=0
MrHyDE vector contract check (dual) errors: e[0]=0 e[1]=3.00828e-16 e[2]=0 e[3]=0 e[4]=0 e[5]=3.57845e-17 e[6]=7.89433e-17 e[7]=0 e[8]=0 e[9]=0 e[10]=4.44089e-16 e[11]=9.87914e-14 e[12]=4.79476e-13
MrHyDE vector contract check: max_primal_err=0 max_dual_err=4.79476e-13 tol=1e-08

Quasi-Newton Method with Limited-Memory BFGS
Line Search: Cubic Interpolation satisfying Wolfe Conditions
-------------------------------------------------------------------------------------------------------------
Quasi-Newton status output definitions

  iter     - Number of iterates (steps taken)
  value    - Objective function value
  gnorm    - Norm of the gradient
  snorm    - Norm of the step (update to optimization vector)
  alpha    - Line search step length
  #fval    - Cumulative number of times the objective function was evaluated
  #grad    - Cumulative number of times the gradient was computed
  ls_#fval - Number of the times the objective function was evaluated during the line search
  ls_#grad - Number of the times the gradient was evaluated during the line search
-------------------------------------------------------------------------------------------------------------
  iter  value          gnorm          snorm          alpha          #fval     #grad     ls_#fval  ls_#grad  
  0     1.230816e-11   6.069200e-06   ---            ---            1         1         ---       ---       
  1     8.019066e-12   5.100795e-06   4.290686e-05   7.069607e-02   5         2         3         0         
  2     5.937446e-12   4.244174e-06   1.311830e-05   1.209249e-01   9         3         3         0         
  3     5.424230e-12   4.149921e-06   6.355116e-06   3.958059e-02   13        4         3         0         
  4     2.894560e-12   2.604470e-06   1.663669e-05   1.151607e-01   17        5         3         0         
  5     1.793200e-12   1.856691e-06   1.486739e-05   1.295578e-01   21        6         3         0         
  6     1.237105e-12   1.552301e-06   1.132747e-05   8.469358e-02   25        7         3         0         
  7     8.222976e-13   1.241770e-06   9.336414e-06   1.083386e-01   29        8         3         0         
  8     5.882305e-13   1.075101e-06   6.342541e-06   1.053614e-01   33        9         3         0         
  9     4.113960e-13   9.529665e-07   5.668927e-06   1.226938e-01   37        10        3         0         
  10    3.052893e-13   7.181369e-07   6.098443e-06   1.255985e-01   41        11        3         0         
  11    1.886246e-13   5.425021e-07   4.163578e-06   1.393378e-01   45        12        3         0         
  12    1.324672e-13   4.996982e-07   4.356075e-06   1.227182e-01   49        13        3         0         
  13    1.150479e-13   4.431820e-07   3.638268e-06   1.233905e-01   53        14        3         0         
  14    9.525433e-14   4.139680e-07   2.900125e-06   1.267603e-01   57        15        3         0         
  15    7.333997e-14   3.656300e-07   2.474250e-06   1.151089e-01   61        16        3         0         
  16    5.329975e-14   3.302840e-07   1.741657e-06   1.258883e-01   65        17        3         0         
  17    4.272762e-14   4.202196e-07   2.205856e-06   1.254091e-01   69        18        3         0         
  18    4.248768e-14   3.865088e-07   1.850122e-07   7.009610e-03   76        19        6         0         
  19    2.580794e-14   3.909190e-07   1.774883e-06   1.195859e-01   80        20        3         0         
  20    2.182932e-14   3.480016e-07   7.813693e-07   5.030482e-02   85        21        4         0         
  21    1.902191e-14   2.870334e-07   6.573315e-07   3.772951e-02   90        22        4         0         
  22    1.234980e-14   2.172147e-07   1.186721e-06   1.228982e-01   94        23        3         0         
  23    8.055516e-15   1.563380e-07   9.004269e-07   1.349189e-01   98        24        3         0         
  24    7.349117e-15   1.478191e-07   7.188733e-07   9.438941e-02   102       25        3         0         
  25    6.830567e-15   1.220427e-07   5.008632e-07   3.774387e-02   106       26        3         0         
  26    4.796910e-15   9.796577e-08   5.516233e-07   1.285169e-01   110       27        3         0         
  27    2.906775e-15   8.603947e-08   5.821020e-07   1.208688e-01   114       28        3         0         
  28    2.343379e-15   8.312920e-08   4.289697e-07   1.330871e-01   118       29        3         0         
  29    1.730620e-15   7.644386e-08   3.924135e-07   9.273179e-02   122       30        3         0         
  30    1.380569e-15   6.880610e-08   3.610386e-07   1.004405e-01   126       31        3         0         
  31    1.269967e-15   5.981208e-08   1.354124e-07   4.578270e-02   131       32        4         0         
  32    1.148049e-15   5.201471e-08   2.915090e-07   1.107077e-01   135       33        3         0         
  33    8.235353e-16   3.748460e-08   2.559550e-07   1.288017e-01   139       34        3         0         
  34    6.060704e-16   3.758926e-08   2.259733e-07   1.242211e-01   143       35        3         0         
