iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
0,nan,nan,nan,0.00000000e+00,0.00000000e+00,nan,nan,nan,nan,nan,nan,1.19926598e+11,1.00000000e+00
1,1.36310635e-07,5.01817390e+06,2.10924932e-01,2.91731893e-27,4.78631202e-15,3.68142508e+13,1.64065436e+12,2.79871866e-20,5.06646451e-08,3.50606135e-14,1.81028004e+12,1.19926598e+11,1.00000000e+00
2,6.46449695e-09,2.34667961e+05,9.97513452e-03,3.05416483e-27,4.98677357e-15,3.63010399e+13,1.63277814e+12,1.33749114e-21,2.41536269e-09,1.67547662e-15,1.80589061e+12,1.19926598e+11,1.00000000e+00
3,2.26116630e-09,7.88906882e+04,3.46225633e-03,3.49641221e-27,5.68663457e-15,3.48893790e+13,1.62641995e+12,5.03545119e-22,8.58739670e-10,6.30365533e-16,1.70538773e+12,1.19926598e+11,1.00000000e+00
4,4.94928718e-10,1.70466580e+04,7.55964676e-04,3.70376311e-27,6.00993766e-15,3.44426529e+13,1.62265714e+12,1.15257131e-22,1.86534163e-10,1.44200853e-16,1.61841755e+12,1.19926598e+11,1.00000000e+00
5,1.99635873e-10,7.08696975e+03,3.06704020e-04,3.85526211e-27,6.22548318e-15,3.54994804e+13,1.61480154e+12,4.93429834e-23,6.87989015e-11,6.16410573e-17,1.39429959e+12,1.19926598e+11,1.00000000e+00
6,4.34571371e-10,1.49407316e+04,6.63545806e-04,3.84014651e-27,6.19792362e-15,3.43803862e+13,1.61398103e+12,9.97463285e-23,1.43484783e-10,1.24643866e-16,1.43849689e+12,1.19926598e+11,1.00000000e+00
7,4.66540042e-11,1.70833812e+03,7.21142807e-05,3.83246703e-27,6.17937104e-15,3.66171810e+13,1.61237422e+12,1.33854570e-23,1.46193672e-11,1.66875617e-17,1.09218290e+12,1.19926598e+11,1.00000000e+00
8,2.58572334e-11,9.67689178e+02,4.01438581e-05,3.85349853e-27,6.18933938e-15,3.74243123e+13,1.60616109e+12,7.74284915e-24,7.30494789e-12,9.64326528e-18,9.43444429e+11,1.19926598e+11,1.00000000e+00
9,2.11055452e-11,7.41179978e+02,3.23570009e-05,3.91300674e-27,6.25841741e-15,3.51177840e+13,1.59938835e+12,4.96905829e-24,5.79676252e-12,6.19800394e-18,1.16657165e+12,1.19926598e+11,1.00000000e+00
10,6.82022711e-11,2.24277197e+03,1.03278862e-04,3.91117471e-27,6.25369324e-15,3.28841245e+13,1.59892966e+12,1.08115069e-23,1.96450762e-11,1.35446024e-17,1.81705255e+12,1.19926598e+11,1.00000000e+00
11,6.60857401e-12,2.45643731e+02,1.02458185e-05,3.91513644e-27,6.25877872e-15,3.71704593e+13,1.59861063e+12,1.19277547e-24,1.44439215e-12,1.48821783e-18,1.21095058e+12,1.19926598e+11,1.00000000e+00
12,3.70946163e-12,1.41829377e+02,5.78430874e-06,3.92097054e-27,6.26574516e-15,3.82344909e+13,1.59800873e+12,4.55205891e-25,5.51866959e-13,5.67962635e-19,1.21234582e+12,1.19926598e+11,1.00000000e+00
13,3.29606610e-12,1.26993012e+02,5.14784654e-06,3.92190626e-27,6.26831491e-15,3.85286605e+13,1.59828270e+12,3.80840691e-25,5.77393114e-13,4.76150566e-19,1.51610142e+12,1.19926598e+11,1.00000000e+00
14,3.75941724e-12,1.51619422e+02,5.92853660e-06,3.92390686e-27,6.27479814e-15,4.03305652e+13,1.59912005e+12,7.49075682e-25,1.03252961e-12,9.35672484e-19,1.37840493e+12,1.19926598e+11,1.00000000e+00
15,2.32561494e-12,1.02314518e+02,3.73918181e-06,3.92075334e-27,6.27335880e-15,4.39946084e+13,1.60003914e+12,6.01604737e-25,4.70202350e-13,7.48443795e-19,7.81580200e+11,1.19926598e+11,1.00000000e+00
16,1.50189455e-12,7.17674132e+01,2.46269731e-06,3.91324547e-27,6.27298683e-15,4.77845886e+13,1.60301389e+12,3.64391598e-25,2.41342623e-13,4.52966107e-19,6.62316651e+11,1.19926598e+11,1.00000000e+00
17,1.72735944e-12,7.25581350e+01,2.74836602e-06,3.91127916e-27,6.28247634e-15,4.20052326e+13,1.60624596e+12,2.52437711e-25,3.31121437e-13,3.15178885e-19,1.31169561e+12,1.19926598e+11,1.00000000e+00
18,4.59714247e-12,1.57456511e+02,7.01435531e-06,3.90880721e-27,6.28707045e-15,3.42509531e+13,1.60843708e+12,4.42286659e-25,8.84129757e-13,5.54771910e-19,1.99899712e+12,1.19926598e+11,1.00000000e+00
19,1.33833818e-12,6.10828499e+01,2.17035890e-06,3.90805075e-27,6.29314486e-15,4.56408185e+13,1.61030275e+12,1.69408613e-25,2.05888257e-13,2.11376225e-19,1.21533524e+12,1.19926598e+11,1.00000000e+00
20,9.85492363e-13,4.89560778e+01,1.63163500e-06,3.90665069e-27,6.29774626e-15,4.96767703e+13,1.61205769e+12,1.20782095e-25,1.25186050e-13,1.50521597e-19,1.03646199e+12,1.19926598e+11,1.00000000e+00
21,1.09546764e-12,5.12207030e+01,1.78679190e-06,3.90246451e-27,6.30500956e-15,4.67569295e+13,1.61564815e+12,1.32050765e-25,1.81909376e-13,1.64944045e-19,1.37757155e+12,1.19926598e+11,1.00000000e+00
22,2.57413516e-12,1.01217893e+02,4.03749472e-06,3.90020017e-27,6.30690587e-15,3.93211259e+13,1.61707235e+12,4.05830689e-25,5.04216587e-13,5.06459725e-19,1.24243090e+12,1.19926598e+11,1.00000000e+00
23,8.40827731e-13,4.30903399e+01,1.40323762e-06,3.89920855e-27,6.30521678e-15,5.12475247e+13,1.61705041e+12,6.18783833e-26,1.02703820e-13,7.74390097e-20,1.65976897e+12,1.19926598e+11,1.00000000e+00
24,5.33766784e-13,3.22162764e+01,9.31717174e-07,3.89809536e-27,6.30454586e-15,6.03564654e+13,1.61734008e+12,3.35035793e-26,4.71426334e-14,4.18575029e-20,1.40709245e+12,1.19926598e+11,1.00000000e+00
