iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
0,nan,nan,nan,0.00000000e+00,0.00000000e+00,nan,nan,nan,nan,nan,nan,1.00000000e+00,1.00000000e+00
1,2.63920542e-07,9.58556764e+06,4.07288267e-01,4.55899591e-25,5.78193598e-15,3.63198998e+13,1.26824768e+10,9.45421171e-18,1.32987954e-07,1.17380015e-11,1.40665302e+10,1.00000000e+00,1.00000000e+00
2,6.39361708e-09,2.32769246e+05,9.87143823e-03,4.76427963e-25,6.03874314e-15,3.64065040e+13,1.26750393e+10,2.32486149e-19,3.22834003e-09,2.88658573e-13,1.38861607e+10,1.00000000e+00,1.00000000e+00
3,2.54171421e-09,9.30882234e+04,3.92894224e-03,5.64319964e-25,7.18602454e-15,3.66241897e+13,1.27339541e+10,1.28716934e-19,1.41562496e-09,1.59815505e-13,1.09979699e+10,1.00000000e+00,1.00000000e+00
4,3.85884537e-09,2.36642274e+05,6.76725947e-03,5.72092216e-25,7.31690786e-15,6.13246325e+13,1.27897350e+10,1.34504572e-18,5.85900899e-09,1.67020504e-12,4.35599243e+09,1.00000000e+00,1.00000000e+00
5,6.63485039e-10,2.62953281e+04,1.04240388e-03,5.61719690e-25,7.18750551e-15,3.96321342e+13,1.27955378e+10,5.92581780e-20,4.52337127e-10,7.35820581e-14,7.63332830e+09,1.00000000e+00,1.00000000e+00
6,3.35037709e-10,1.22338438e+04,5.17587648e-04,5.58645829e-25,7.17434361e-15,3.65148266e+13,1.28423828e+10,1.63509503e-20,1.81670911e-10,2.03026367e-14,1.11107249e+10,1.00000000e+00,1.00000000e+00
7,1.37325599e-10,5.20455160e+03,2.13749786e-04,5.67507099e-25,7.31869818e-15,3.78993547e+13,1.28962232e+10,7.45619102e-21,7.32721575e-11,9.25800118e-15,9.82702257e+09,1.00000000e+00,1.00000000e+00
8,9.37054777e-11,3.74534119e+03,1.47486970e-04,5.78932987e-25,7.46631785e-15,3.99692877e+13,1.28966876e+10,7.41480406e-21,5.65579316e-11,9.20686062e-15,7.62770413e+09,1.00000000e+00,1.00000000e+00
9,3.92165521e-11,1.56246491e+03,6.16825448e-05,5.90409456e-25,7.63581608e-15,3.98419756e+13,1.29330857e+10,3.21607159e-21,2.28446561e-11,3.99336001e-15,7.10327972e+09,1.00000000e+00,1.00000000e+00
10,5.22558239e-11,1.93315726e+03,8.09389496e-05,5.88155705e-25,7.59357297e-15,3.69941017e+13,1.29108209e+10,2.86584162e-21,2.71993198e-11,3.55840878e-15,9.49086635e+09,1.00000000e+00,1.00000000e+00
11,9.39485906e-12,3.61577897e+02,1.46697231e-05,5.86507034e-25,7.56955097e-15,3.84867825e+13,1.29061555e+10,6.94569465e-22,4.55953618e-12,8.62477814e-16,6.56455030e+09,1.00000000e+00,1.00000000e+00
12,5.81873151e-12,2.11281592e+02,8.97914482e-06,5.85928236e-25,7.56219025e-15,3.63105931e+13,1.29063421e+10,1.48840089e-22,1.42809992e-12,1.84803240e-16,9.59486064e+09,1.00000000e+00,1.00000000e+00
13,4.09135383e-12,1.57880293e+02,6.39200905e-06,5.86447933e-25,7.57402475e-15,3.85887653e+13,1.29150847e+10,1.00518882e-22,9.44288941e-13,1.24804303e-16,9.39414484e+09,1.00000000e+00,1.00000000e+00
14,4.37333731e-12,1.96934767e+02,7.06970498e-06,5.87538132e-25,7.59094572e-15,4.50307746e+13,1.29199201e+10,4.25498261e-22,2.36751195e-12,5.28328477e-16,5.56409314e+09,1.00000000e+00,1.00000000e+00
15,5.45746793e-12,2.17743842e+02,8.58647718e-06,5.88205693e-25,7.60167006e-15,3.98983273e+13,1.29234894e+10,1.04815677e-21,2.42548708e-12,1.30075050e-15,2.31404991e+09,1.00000000e+00,1.00000000e+00
16,3.07051212e-12,1.22978706e+02,4.83493305e-06,5.88962409e-25,7.61139326e-15,4.00515293e+13,1.29233940e+10,2.25219029e-21,8.92786327e-13,2.79423926e-15,3.96408034e+08,1.00000000e+00,1.00000000e+00
17,2.39221628e-12,1.00480913e+02,3.80616657e-06,5.91964213e-25,7.61709178e-15,4.20032727e+13,1.28674869e+10,1.58041080e-20,6.82383640e-13,1.96070828e-14,4.31776119e+07,1.00000000e+00,1.00000000e+00
18,2.04732952e-12,9.79379540e+01,3.35796383e-06,6.93007585e-25,7.62581358e-15,4.78369276e+13,1.10039396e+10,7.15856132e-19,7.82362658e-13,8.88110355e-13,1.09290488e+06,1.00000000e+00,1.00000000e+00
19,2.39408812e-12,1.08007467e+02,3.87183781e-06,2.16844662e-24,7.63103593e-15,4.51142403e+13,3.51912557e+09,3.09645444e-17,8.25481358e-13,3.84154423e-11,2.66589215e+04,1.00000000e+00,1.00000000e+00
20,1.99561534e-12,8.93581818e+01,3.22174723e-06,6.17506501e-24,7.63599641e-15,4.47772574e+13,1.23658559e+09,4.80070336e-16,5.25560369e-13,5.95588103e-10,1.09475702e+03,1.00000000e+00,1.00000000e+00
21,1.37509721e-12,6.52467352e+01,2.25089774e-06,2.65566109e-22,7.64167274e-15,4.74488165e+13,2.87750299e+07,1.70491122e-15,2.89255333e-13,2.11515848e-09,1.69660055e+02,1.00000000e+00,1.00000000e+00
22,9.99238379e-13,5.23008303e+01,1.67680017e-06,3.76828441e-21,7.64984637e-15,5.23406940e+13,2.03006077e+06,8.10092778e-14,2.19576260e-13,1.00502277e-07,2.71050756e+00,1.00000000e+00,1.00000000e+00
23,9.95669813e-13,5.04472791e+01,1.65678179e-06,9.41402165e-23,7.65081789e-15,5.06666753e+13,8.12704514e+07,1.15345222e-12,2.13025839e-13,1.43100368e-06,1.84685448e-01,1.00000000e+00,1.00000000e+00
24,8.40435368e-13,4.46268847e+01,1.41568595e-06,9.92774520e-23,7.65122906e-15,5.30997224e+13,7.70691522e+07,2.84968279e-14,1.61722963e-13,3.53539271e-08,5.67512159e+00,1.00000000e+00,1.00000000e+00
25,6.86844872e-13,3.85000412e+01,1.17404495e-06,2.77760766e-22,7.65247356e-15,5.60534741e+13,2.75505921e+07,3.02517538e-14,1.18297949e-13,3.75311351e-08,3.91044929e+00,1.00000000e+00,1.00000000e+00
26,6.16262744e-13,3.51017347e+01,1.05809429e-06,4.80346264e-22,7.65616147e-15,5.69590406e+13,1.59388384e+07,8.49941720e-14,1.01670350e-13,1.05446044e-07,1.19620379e+00,1.00000000e+00,1.00000000e+00
27,6.45730622e-13,3.65991526e+01,1.10716532e-06,2.79820369e-22,7.66091350e-15,5.66786697e+13,2.73779693e+07,1.43171402e-13,1.82011382e-13,1.77622271e-07,1.27128309e+00,1.00000000e+00,1.00000000e+00
28,8.88875694e-13,5.32871654e+01,1.54852883e-06,2.25813385e-23,7.66263444e-15,5.99489509e+13,3.39334821e+08,8.47541185e-14,5.97105063e-13,1.05148227e-07,7.04514511e+00,1.00000000e+00,1.00000000e+00
29,6.57963558e-13,3.60664833e+01,1.11781983e-06,3.35650079e-23,7.66457021e-15,5.48153205e+13,2.28350019e+08,6.38597845e-15,1.18084333e-13,7.92261572e-09,1.84911887e+01,1.00000000e+00,1.00000000e+00
30,5.80364613e-13,3.29353397e+01,9.95434708e-07,1.33449453e-22,7.66755599e-15,5.67493933e+13,5.74566311e+07,1.01276909e-14,9.03900719e-14,1.25646843e-08,8.92504249e+00,1.00000000e+00,1.00000000e+00
31,5.46997829e-13,3.28789460e+01,9.53668618e-07,1.73695724e-22,7.66989164e-15,6.01080008e+13,4.41570551e+07,3.89928253e-14,1.54302789e-13,4.83755423e-08,3.95720977e+00,1.00000000e+00,1.00000000e+00
32,5.78059936e-13,3.50258462e+01,1.01017953e-06,8.62248598e-23,7.67235057e-15,6.05920668e+13,8.89807253e+07,5.29787110e-14,2.17573765e-13,6.57268062e-08,4.10681501e+00,1.00000000e+00,1.00000000e+00
33,5.49323349e-13,3.14942465e+01,9.44890729e-07,4.32649113e-22,7.67397451e-15,5.73328014e+13,1.77371784e+07,2.49646944e-14,1.07619377e-13,3.09718678e-08,4.31086297e+00,1.00000000e+00,1.00000000e+00
34,5.31543801e-13,3.11879768e+01,9.20310511e-07,1.13388161e-22,7.67468427e-15,5.86743308e+13,6.76850579e+07,1.09312773e-13,1.10944113e-13,1.35616352e-07,1.01492359e+00,1.00000000e+00,1.00000000e+00
35,5.07662883e-13,3.03242646e+01,8.83487570e-07,5.97551046e-23,7.67460821e-15,5.97330741e+13,1.28434353e+08,3.19255300e-14,1.11811211e-13,3.96076667e-08,3.50225072e+00,1.00000000e+00,1.00000000e+00
36,3.92718125e-13,2.55081884e+01,7.00704070e-07,3.11962014e-24,7.67751899e-15,6.49529186e+13,2.46104290e+09,1.74794349e-14,7.62151369e-14,2.16854546e-08,4.36027464e+00,1.00000000e+00,1.00000000e+00
37,2.95539496e-13,2.07163706e+01,5.40110351e-07,3.04806453e-23,7.68067992e-15,7.00967920e+13,2.51985476e+08,7.76347669e-16,5.36759076e-14,9.63157688e-10,6.91390079e+01,1.00000000e+00,1.00000000e+00
38,4.43602876e-13,2.59370591e+01,7.67283972e-07,3.36635945e-23,7.68713851e-15,5.84690959e+13,2.28351685e+08,9.20086751e-15,1.82880378e-13,1.14148424e-08,1.98764278e+01,1.00000000e+00,1.00000000e+00
39,4.69159491e-13,2.80248910e+01,8.16484627e-07,1.27038933e-23,7.69074502e-15,5.97342515e+13,6.05384887e+08,9.58853450e-15,8.66159969e-14,1.18957924e-08,9.03328833e+00,1.00000000e+00,1.00000000e+00
40,4.01297243e-13,2.58470963e+01,7.14173489e-07,3.75636658e-24,7.69462931e-15,6.44088559e+13,2.04842343e+09,3.55707160e-15,6.31707696e-14,4.41299829e-09,1.77592066e+01,1.00000000e+00,1.00000000e+00
41,3.64684663e-13,2.46354346e+01,6.58666248e-07,1.56041254e-23,7.69688901e-15,6.75527026e+13,4.93259878e+08,8.31626512e-16,8.74967134e-14,1.03173787e-09,1.05211549e+02,1.00000000e+00,1.00000000e+00
42,4.45172684e-13,2.83564303e+01,7.89591687e-07,1.11844349e-22,7.69823288e-15,6.36975972e+13,6.88298780e+07,4.31166428e-15,8.96915761e-14,5.34916361e-09,2.08020779e+01,1.00000000e+00,1.00000000e+00
43,4.32670077e-13,2.78098777e+01,7.69519100e-07,1.87830643e-22,7.70350670e-15,6.42750196e+13,4.10130454e+07,3.39529819e-14,9.94146399e-14,4.21229576e-08,2.92800910e+00,1.00000000e+00,1.00000000e+00
44,5.54116012e-13,3.32628253e+01,9.65708676e-07,1.24721826e-22,7.70620454e-15,6.00286304e+13,6.17871371e+07,5.75605467e-14,1.45439399e-13,7.14110906e-08,2.52672025e+00,1.00000000e+00,1.00000000e+00
45,5.47629591e-13,3.36362658e+01,9.60825169e-07,7.30127160e-23,7.70802881e-15,6.14215636e+13,1.05571046e+08,3.81808285e-14,9.41228607e-14,4.73681205e-08,2.46518644e+00,1.00000000e+00,1.00000000e+00
46,4.99196350e-13,3.19365536e+01,8.86581691e-07,7.10021453e-23,7.71204062e-15,6.39759357e+13,1.08617009e+08,2.21644758e-14,7.85730619e-14,2.74978165e-08,3.54499978e+00,1.00000000e+00,1.00000000e+00
47,4.78056863e-13,3.20786804e+01,8.61617930e-07,7.32020851e-24,7.71313251e-15,6.71022275e+13,1.05367661e+09,2.11363240e-14,9.12936221e-14,2.62222783e-08,4.31927625e+00,1.00000000e+00,1.00000000e+00
48,4.74376882e-13,3.20750045e+01,8.57033012e-07,4.49320905e-24,7.71444444e-15,6.76150244e+13,1.71691198e+09,1.95160264e-15,9.43308736e-14,2.42120869e-09,4.83350820e+01,1.00000000e+00,1.00000000e+00
