iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
0,nan,nan,nan,0.00000000e+00,0.00000000e+00,nan,nan,nan,nan,nan,nan,1.00000000e+00,1.00000000e+00
1,4.90197685e-08,1.90346867e+06,7.66844271e-02,1.12355163e-27,3.93651292e-14,3.88306336e+13,3.50363331e+13,4.90197685e-08,1.90346867e+06,7.66844271e-02,3.88306336e+13,1.00000000e+00,1.00000000e+00
2,1.13228501e-08,4.33838398e+05,1.76638653e-02,1.24163095e-27,4.29216904e-14,3.83153001e+13,3.45687986e+13,1.13228501e-08,4.33838398e+05,1.76638653e-02,3.83153001e+13,1.00000000e+00,1.00000000e+00
3,6.37502456e-08,4.04891649e+06,1.12972718e-01,1.31331385e-27,4.52756902e-14,6.35121709e+13,3.44743872e+13,6.37502456e-08,4.04891649e+06,1.12972718e-01,6.35121709e+13,1.00000000e+00,1.00000000e+00
4,5.05411209e-09,2.14162736e+05,8.05718034e-03,1.33181947e-27,4.59077660e-14,4.23739584e+13,3.44699615e+13,5.05411209e-09,2.14162736e+05,8.05718034e-03,4.23739584e+13,1.00000000e+00,1.00000000e+00
5,2.55973132e-09,9.42126201e+04,3.96070303e-03,1.39477135e-27,4.79056074e-14,3.68056676e+13,3.43465668e+13,2.55973132e-09,9.42126201e+04,3.96070303e-03,3.68056676e+13,1.00000000e+00,1.00000000e+00
6,1.77736290e-09,7.67480244e+04,2.84551373e-03,1.47143720e-27,5.01850202e-14,4.31808408e+13,3.41061245e+13,1.77736290e-09,7.67480244e+04,2.84551373e-03,4.31808408e+13,1.00000000e+00,1.00000000e+00
7,1.48561323e-08,1.04470368e+06,2.71782658e-02,1.44800237e-27,4.93961081e-14,7.03213771e+13,3.41132785e+13,1.48561323e-08,1.04470368e+06,2.71782658e-02,7.03213771e+13,1.00000000e+00,1.00000000e+00
8,1.14571768e-09,5.42380818e+04,1.87437514e-03,1.44030165e-27,4.91018218e-14,4.73398315e+13,3.40913460e+13,1.14571768e-09,5.42380818e+04,1.87437514e-03,4.73398315e+13,1.00000000e+00,1.00000000e+00
9,5.40471751e-10,1.95948045e+04,8.33773224e-04,1.44288815e-27,4.91133145e-14,3.62550022e+13,3.40381993e+13,5.40471751e-10,1.95948045e+04,8.33773224e-04,3.62550022e+13,1.00000000e+00,1.00000000e+00
10,6.04659651e-10,2.82774509e+04,9.86291999e-04,1.45981579e-27,4.96069899e-14,4.67658970e+13,3.39816778e+13,6.04659651e-10,2.82774509e+04,9.86291999e-04,4.67658970e+13,1.00000000e+00,1.00000000e+00
11,5.57091638e-10,3.05794580e+04,9.46803746e-04,1.47610120e-27,5.01055871e-14,5.48912529e+13,3.39445473e+13,5.57091638e-10,3.05794580e+04,9.46803746e-04,5.48912529e+13,1.00000000e+00,1.00000000e+00
12,1.07823535e-09,7.29444359e+04,1.94832665e-03,1.49492900e-27,5.07097636e-14,6.76516829e+13,3.39211852e+13,1.07823535e-09,7.29444359e+04,1.94832665e-03,6.76516829e+13,1.00000000e+00,1.00000000e+00
13,1.75977935e-10,7.21357667e+03,2.78493037e-04,1.50153427e-27,5.09317320e-14,4.09913702e+13,3.39197933e+13,1.75977935e-10,7.21357667e+03,2.78493037e-04,4.09913702e+13,1.00000000e+00,1.00000000e+00
