iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
0,nan,nan,nan,0.00000000e+00,0.00000000e+00,nan,nan,nan,nan,nan,nan,1.00000000e+00,8.33460865e-12
1,2.98792836e-08,5.81794835e+06,9.84375415e-02,4.60235241e-27,4.93727109e-15,1.94715122e+14,1.07277119e+12,3.06265927e+02,3.92142191e+14,7.59658601e+08,1.28039771e+12,1.00000000e+00,8.33460865e-12
2,2.05405271e-09,3.96808586e+05,6.75385026e-03,4.86631550e-27,5.18060937e-15,1.93183254e+14,1.06458559e+12,2.17119484e+01,2.71746695e+13,5.38514439e+07,1.25159976e+12,1.00000000e+00,8.33460865e-12
3,6.63571586e-10,1.24511938e+05,2.16637982e-03,5.52558581e-27,5.86291586e-15,1.87639045e+14,1.06104874e+12,7.66588389e+00,9.00314237e+12,1.90109547e+07,1.17444283e+12,1.00000000e+00,8.33460865e-12
4,1.64371610e-10,3.02416702e+04,5.34099491e-04,5.88631010e-27,6.24088001e-15,1.83983537e+14,1.06023636e+12,1.86011772e+00,2.23842207e+12,4.61321234e+06,1.20337656e+12,1.00000000e+00,8.33460865e-12
5,6.82463581e-11,1.25435164e+04,2.21702314e-04,6.09722679e-27,6.44668939e-15,1.83797593e+14,1.05731501e+12,7.62934821e-01,8.18963443e+11,1.89171050e+06,1.07343828e+12,1.00000000e+00,8.33460865e-12
6,1.62079878e-10,2.73762213e+04,5.16367485e-04,6.06931073e-27,6.41465237e-15,1.68905737e+14,1.05689965e+12,1.45594486e+00,1.75510597e+12,3.61085033e+06,1.20547558e+12,1.00000000e+00,8.33460865e-12
7,1.56811736e-11,2.86466151e+03,5.08675609e-05,6.06029229e-27,6.39932030e-15,1.82681576e+14,1.05594252e+12,2.08487203e-01,1.79110913e+11,5.16759662e+05,8.59097872e+11,1.00000000e+00,8.33460865e-12
8,8.83698976e-12,1.59419141e+03,2.85811094e-05,6.09186734e-27,6.41508343e-15,1.80399825e+14,1.05305698e+12,1.15854224e-01,9.02141767e+10,2.87118894e+05,7.78686986e+11,1.00000000e+00,8.33460865e-12
9,7.90770844e-12,1.31438816e+03,2.51035151e-05,6.17496319e-27,6.48169725e-15,1.66216063e+14,1.04967383e+12,7.96570039e-02,7.63494588e+10,1.97472421e+05,9.58477661e+11,1.00000000e+00,8.33460865e-12
10,2.80067445e-11,4.30186642e+03,8.74221910e-05,6.17336784e-27,6.47964388e-15,1.53601088e+14,1.04961247e+12,2.21024317e-01,2.94350590e+11,5.48274035e+05,1.33175659e+12,1.00000000e+00,8.33460865e-12
11,2.13241335e-12,3.22903225e+02,6.63674336e-06,6.18027030e-27,6.48560468e-15,1.51426188e+14,1.04940470e+12,1.96559164e-02,1.79635455e+10,4.87239973e+04,9.13900178e+11,1.00000000e+00,8.33460865e-12
12,1.16717764e-12,1.62447771e+02,3.57246739e-06,6.19220737e-27,6.49474081e-15,1.39179989e+14,1.04885712e+12,8.59750512e-03,6.97665419e+09,2.13081882e+04,8.11474269e+11,1.00000000e+00,8.33460865e-12
13,1.03735072e-12,1.48242707e+02,3.19136015e-06,6.19390865e-27,6.49523286e-15,1.42905099e+14,1.04864847e+12,7.07060915e-03,6.96625274e+09,1.75290769e+04,9.85240817e+11,1.00000000e+00,8.33460865e-12
14,1.13894423e-12,1.75516044e+02,3.55759087e-06,6.20240728e-27,6.50329717e-15,1.54104160e+14,1.04851179e+12,9.46169440e-03,9.57356469e+09,2.34579864e+04,1.01182349e+12,1.00000000e+00,8.33460865e-12
15,9.00601118e-13,1.39131494e+02,2.81455803e-06,6.19727249e-27,6.50010409e-15,1.54487365e+14,1.04886530e+12,9.59287440e-03,6.58609826e+09,2.37700834e+04,6.86561502e+11,1.00000000e+00,8.33460865e-12
16,4.66125641e-13,7.45186497e+01,1.46729164e-06,6.18991214e-27,6.49761553e-15,1.59868162e+14,1.04971046e+12,5.20577192e-03,2.69417979e+09,1.28956246e+04,5.17537041e+11,1.00000000e+00,8.33460865e-12
17,4.98669994e-13,7.76665775e+01,1.56108777e-06,6.19159425e-27,6.50427452e-15,1.55747445e+14,1.05050077e+12,4.32966847e-03,3.55061879e+09,1.07308731e+04,8.20067128e+11,1.00000000e+00,8.33460865e-12
18,9.96761976e-13,1.33254533e+02,3.02782147e-06,6.19461030e-27,6.51371587e-15,1.33687416e+14,1.05151342e+12,5.46392833e-03,6.60506873e+09,1.35510217e+04,1.20884981e+12,1.00000000e+00,8.33460865e-12
19,5.41086685e-13,8.20345133e+01,1.68445265e-06,6.19808245e-27,6.51818333e-15,1.51610667e+14,1.05164515e+12,4.56404970e-03,3.42406832e+09,1.13104341e+04,7.50225905e+11,1.00000000e+00,8.33460865e-12
20,3.69019913e-13,5.38319372e+01,1.13988968e-06,6.20390593e-27,6.52522714e-15,1.45878136e+14,1.05179337e+12,2.74354675e-03,1.80071249e+09,6.79785696e+03,6.56344743e+11,1.00000000e+00,8.33460865e-12
21,3.98242767e-13,6.16525380e+01,1.24513123e-06,6.20638532e-27,6.52892723e-15,1.54811445e+14,1.05196937e+12,3.33343996e-03,2.65482352e+09,8.26143741e+03,7.96421579e+11,1.00000000e+00,8.33460865e-12
