iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
0,nan,nan,nan,0.00000000e+00,0.00000000e+00,nan,nan,nan,nan,nan,nan,1.19991838e+15,1.00000000e+00
1,3.43636350e-01,1.23296956e+14,1.62170101e+06,4.12121695e-28,1.85013847e-13,3.58800679e+14,4.48930132e+14,3.16712973e-18,1.11057711e-03,1.48740665e-11,3.50657284e+14,1.19991838e+15,1.00000000e+00
2,3.69347112e-01,1.63482957e+14,1.82990754e+06,4.20036309e-28,1.88946658e-13,4.42626872e+14,4.49834108e+14,3.37776018e-18,1.46751233e-03,1.66575338e-11,4.34463150e+14,1.19991838e+15,1.00000000e+00
3,3.49903285e-01,1.53465548e+14,1.72961513e+06,4.22043355e-28,1.89983588e-13,4.38594192e+14,4.50151830e+14,3.20124280e-18,1.37766187e-03,1.57501074e-11,4.30352197e+14,1.19991838e+15,1.00000000e+00
4,3.11171485e-01,1.42905040e+14,1.55619226e+06,4.22650723e-28,1.90317736e-13,4.59248506e+14,4.50295541e+14,2.83903646e-18,1.28473969e-03,1.41446919e-11,4.52526661e+14,1.19991838e+15,1.00000000e+00
5,3.08582034e-01,1.30537929e+14,1.51187884e+06,4.22916363e-28,1.90463224e-13,4.23025047e+14,4.50356716e+14,2.82792281e-18,1.17174382e-03,1.37863846e-11,4.14347881e+14,1.19991838e+15,1.00000000e+00
6,2.15649199e-01,9.77154279e+13,1.07477113e+06,4.22995595e-28,1.90508803e-13,4.53122146e+14,4.50380111e+14,1.96713954e-18,8.80390868e-04,9.77323805e-12,4.47548764e+14,1.19991838e+15,1.00000000e+00
7,2.08576140e-01,9.16949749e+13,1.03162000e+06,4.23035033e-28,1.90530065e-13,4.39623510e+14,4.50388386e+14,1.90709387e-18,8.24232095e-04,9.39274621e-12,4.32192723e+14,1.19991838e+15,1.00000000e+00
8,1.36351402e-01,6.14934450e+13,6.78745110e+05,4.23051378e-28,1.90535266e-13,4.50992393e+14,4.50383278e+14,1.24378876e-18,5.54371680e-04,6.17304186e-12,4.45712084e+14,1.19991838e+15,1.00000000e+00
9,1.52727786e-01,6.55579548e+13,7.50946786e+05,4.23053843e-28,1.90536191e-13,4.29247069e+14,4.50382839e+14,1.39959958e-18,5.87456994e-04,6.84432151e-12,4.19732187e+14,1.19991838e+15,1.00000000e+00
10,1.59576021e-01,7.11742942e+13,7.92129386e+05,4.23067478e-28,1.90539468e-13,4.46021235e+14,4.50376070e+14,1.45635704e-18,6.41735219e-04,7.20732937e-12,4.40644157e+14,1.19991838e+15,1.00000000e+00
