iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
0,nan,nan,nan,0.00000000e+00,0.00000000e+00,nan,nan,nan,nan,nan,nan,1.19981638e+15,1.00000000e+00
1,6.33023842e-01,1.51443469e+14,2.20412235e+06,5.10306631e-28,1.39259937e-13,2.39238175e+14,2.72894627e+14,3.65009476e-18,9.98554642e-04,1.32366556e-11,2.73569512e+14,1.19981638e+15,1.00000000e+00
2,4.51003784e-01,1.09930292e+14,1.57890394e+06,5.19384691e-28,1.42084234e-13,2.43745832e+14,2.73562615e+14,2.60832506e-18,7.35068559e-04,9.54932742e-12,2.81816316e+14,1.19981638e+15,1.00000000e+00
3,3.45047599e-01,7.25874949e+13,1.15949573e+06,5.21491601e-28,1.42772483e-13,2.10369512e+14,2.73777148e+14,1.93132745e-18,4.68355337e-04,6.75122794e-12,2.42504365e+14,1.19981638e+15,1.00000000e+00
4,3.70305253e-01,7.86511843e+13,1.24752900e+06,5.22196663e-28,1.43007951e-13,2.12395540e+14,2.73858415e+14,2.07320296e-18,5.16280158e-04,7.30407361e-12,2.49025382e+14,1.19981638e+15,1.00000000e+00
5,4.02203069e-01,1.11897160e+14,1.46640024e+06,5.22432814e-28,1.43086919e-13,2.78210607e+14,2.73885780e+14,2.41794274e-18,7.39013227e-04,9.09473330e-12,3.05637191e+14,1.19981638e+15,1.00000000e+00
6,2.11231534e-01,4.90957265e+13,7.29429892e+05,5.22527421e-28,1.43116349e-13,2.32426123e+14,2.73892515e+14,1.20900169e-18,3.23325477e-04,4.35307665e-12,2.67431782e+14,1.19981638e+15,1.00000000e+00
7,2.02258986e-01,4.76280149e+13,7.01045599e+05,5.22532821e-28,1.43116390e-13,2.35480340e+14,2.73889761e+14,1.16297230e-18,3.10682398e-04,4.18594229e-12,2.67145141e+14,1.19981638e+15,1.00000000e+00
8,2.35035891e-01,6.64496228e+13,8.61383960e+05,5.22574771e-28,1.43124757e-13,2.82721173e+14,2.73883787e+14,1.41712349e-18,4.44110780e-04,5.37653376e-12,3.13388906e+14,1.19981638e+15,1.00000000e+00
9,1.96084482e-01,4.96469616e+13,6.94260952e+05,5.22555814e-28,1.43118266e-13,2.53191691e+14,2.73881301e+14,1.14840951e-18,3.26399384e-04,4.21604832e-12,2.84218635e+14,1.19981638e+15,1.00000000e+00
10,2.74464548e-01,8.07199160e+13,1.01903004e+06,5.22597242e-28,1.43127029e-13,2.94099608e+14,2.73876358e+14,1.67646545e-18,5.35623635e-04,6.40356023e-12,3.19495778e+14,1.19981638e+15,1.00000000e+00
11,1.79855675e-01,4.45636359e+13,6.32700185e+05,5.22572493e-28,1.43119575e-13,2.47774423e+14,2.73875064e+14,1.04714108e-18,2.93039912e-04,3.82500713e-12,2.79847595e+14,1.19981638e+15,1.00000000e+00
12,3.92268580e-02,1.06686575e+13,1.41988231e+05,5.22620548e-28,1.43130224e-13,2.71973286e+14,2.73870257e+14,2.33835491e-19,7.12925342e-05,8.78795593e-13,3.04883292e+14,1.19981638e+15,1.00000000e+00
13,1.84245598e-01,4.33202953e+13,6.38332331e+05,5.22585144e-28,1.43120419e-13,2.35122552e+14,2.73870049e+14,1.05702045e-18,2.86638490e-04,3.82251656e-12,2.71175918e+14,1.19981638e+15,1.00000000e+00
14,4.89546223e-02,1.38339467e+13,1.79386372e+05,5.22632285e-28,1.43131338e-13,2.82587140e+14,2.73866239e+14,2.95022111e-19,9.26284919e-05,1.12003028e-12,3.13971355e+14,1.19981638e+15,1.00000000e+00
15,1.91392407e-01,5.33163266e+13,6.98091522e+05,5.22597422e-28,1.43121838e-13,2.78570750e+14,2.73866330e+14,1.14426876e-18,3.65835621e-04,4.37177740e-12,3.19711271e+14,1.19981638e+15,1.00000000e+00
16,5.29923622e-02,1.59271163e+13,1.98189414e+05,5.22640344e-28,1.43132005e-13,3.00554941e+14,2.73863291e+14,3.24961617e-19,1.07438481e-04,1.25646216e-12,3.30618990e+14,1.19981638e+15,1.00000000e+00
17,1.78080632e-01,4.57491700e+13,6.33296575e+05,5.22608395e-28,1.43123357e-13,2.56901436e+14,2.73863486e+14,1.04157100e-18,3.12046414e-04,3.89121489e-12,2.99592071e+14,1.19981638e+15,1.00000000e+00
18,5.53381852e-02,1.66241447e+13,2.06928947e+05,5.22646483e-28,1.43132527e-13,3.00410009e+14,2.73861074e+14,3.39895643e-19,1.10954254e-04,1.30822090e-12,3.26436235e+14,1.19981638e+15,1.00000000e+00
19,2.82459964e-01,8.48466933e+13,1.05618729e+06,5.22617931e-28,1.43124827e-13,3.00384848e+14,2.73861302e+14,1.72829655e-18,5.79575280e-04,6.71682387e-12,3.35344810e+14,1.19981638e+15,1.00000000e+00
20,7.69669157e-02,2.28278130e+13,2.86569770e+05,5.22651206e-28,1.43132936e-13,2.96592540e+14,2.73859381e+14,4.71181225e-19,1.51742552e-04,1.80482064e-12,3.22047110e+14,1.19981638e+15,1.00000000e+00
21,2.85604203e-01,7.94283245e+13,1.04116470e+06,5.22625906e-28,1.43126130e-13,2.78106288e+14,2.73859616e+14,1.71156473e-18,5.35096216e-04,6.48821115e-12,3.12635688e+14,1.19981638e+15,1.00000000e+00
22,8.89398855e-02,2.66596005e+13,3.32329923e+05,5.22655044e-28,1.43133295e-13,2.99748536e+14,2.73858057e+14,5.45816567e-19,1.78119237e-04,2.10055609e-12,3.26335344e+14,1.19981638e+15,1.00000000e+00
23,3.50152465e-01,1.03425534e+14,1.30192000e+06,5.22632600e-28,1.43127276e-13,2.95372857e+14,2.73858301e+14,2.13376468e-18,7.01895633e-04,8.23517378e-12,3.28947067e+14,1.19981638e+15,1.00000000e+00
24,7.26616145e-03,1.59944690e+12,2.47154285e+04,5.22663259e-28,1.43134714e-13,2.20122676e+14,2.73856469e+14,4.09151886e-20,1.07468581e-05,1.46495976e-13,2.62661824e+14,1.19981638e+15,1.00000000e+00
25,2.20823062e-01,5.82667504e+13,7.91767508e+05,5.22643131e-28,1.43129236e-13,2.63861709e+14,2.73856533e+14,1.30401256e-18,3.91613644e-04,4.87563667e-12,3.00314319e+14,1.19981638e+15,1.00000000e+00
26,4.12128005e-02,1.14076914e+13,1.50013850e+05,5.22666342e-28,1.43135074e-13,2.76799713e+14,2.73855540e+14,2.47157137e-19,7.58111759e-05,9.30784520e-13,3.06732699e+14,1.19981638e+15,1.00000000e+00
27,4.28004562e-01,1.21335185e+14,1.56998126e+06,5.22648756e-28,1.43130258e-13,2.83490401e+14,2.73855540e+14,2.57748696e-18,8.20968871e-04,9.83453641e-12,3.18515238e+14,1.19981638e+15,1.00000000e+00
28,5.38942619e-02,1.56629443e+13,1.99309781e+05,5.22668985e-28,1.43135415e-13,2.90623597e+14,2.73854809e+14,3.27582682e-19,1.04760971e-04,1.25168031e-12,3.19800088e+14,1.19981638e+15,1.00000000e+00
29,6.14185957e-01,1.83616634e+14,2.29290752e+06,5.22653525e-28,1.43131164e-13,2.98959350e+14,2.73854776e+14,3.76137283e-18,1.23621157e-03,1.45123084e-11,3.28659674e+14,1.19981638e+15,1.00000000e+00
30,5.75669023e-02,1.48945159e+13,2.05165440e+05,5.22671327e-28,1.43135751e-13,2.58734017e+14,2.73854225e+14,3.39109938e-19,9.80331109e-05,1.25189436e-12,2.89089466e+14,1.19981638e+15,1.00000000e+00
31,3.47498507e-01,1.13023981e+14,1.33574896e+06,5.22657526e-28,1.43131938e-13,3.25250263e+14,2.73854161e+14,2.17959379e-18,7.72869287e-04,8.64731149e-12,3.54593269e+14,1.19981638e+15,1.00000000e+00
