iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
0,nan,nan,nan,0.00000000e+00,0.00000000e+00,nan,nan,nan,nan,nan,nan,1.00000000e+00,1.00000000e+00
1,3.51156926e-01,1.32471644e+14,1.67536381e+06,4.08200878e-28,1.95126357e-13,3.77243434e+14,4.78015525e+14,3.51156926e-01,1.32471644e+14,1.67536381e+06,3.77243434e+14,1.00000000e+00,1.00000000e+00
2,3.66979946e-01,1.66123486e+14,1.82852833e+06,4.16049755e-28,1.99254393e-13,4.52677285e+14,4.78919625e+14,3.66979946e-01,1.66123486e+14,1.82852833e+06,4.52677285e+14,1.00000000e+00,1.00000000e+00
3,3.87395263e-01,1.71074406e+14,1.91821167e+06,4.18043985e-28,2.00342633e-13,4.41601699e+14,4.79238167e+14,3.87395263e-01,1.71074406e+14,1.91821167e+06,4.41601699e+14,1.00000000e+00,1.00000000e+00
4,3.11167072e-01,1.40114309e+14,1.54834555e+06,4.18642379e-28,2.00690472e-13,4.50286426e+14,4.79384033e+14,3.11167072e-01,1.40114309e+14,1.54834555e+06,4.50286426e+14,1.00000000e+00,1.00000000e+00
5,3.29365993e-01,1.36758602e+14,1.60649348e+06,4.18900572e-28,2.00839938e-13,4.15217736e+14,4.79445367e+14,3.29365993e-01,1.36758602e+14,1.60649348e+06,4.15217736e+14,1.00000000e+00,1.00000000e+00
6,2.28035943e-01,1.03288707e+14,1.13639463e+06,4.18976070e-28,2.00885722e-13,4.52949241e+14,4.79468247e+14,2.28035943e-01,1.03288707e+14,1.13639463e+06,4.52949241e+14,1.00000000e+00,1.00000000e+00
7,1.71730825e-01,7.25294437e+13,8.41056421e+05,4.19015221e-28,2.00907888e-13,4.22343768e+14,4.79476348e+14,1.71730825e-01,7.25294437e+13,8.41056421e+05,4.22343768e+14,1.00000000e+00,1.00000000e+00
8,1.61043558e-01,7.57660108e+13,8.10461222e+05,4.19029107e-28,2.00912229e-13,4.70469055e+14,4.79470818e+14,1.61043558e-01,7.57660108e+13,8.10461222e+05,4.70469055e+14,1.00000000e+00,1.00000000e+00
9,1.56733663e-01,6.47841521e+13,7.63647439e+05,4.19033975e-28,2.00914359e-13,4.13339106e+14,4.79470332e+14,1.56733663e-01,6.47841521e+13,7.63647439e+05,4.13339106e+14,1.00000000e+00,1.00000000e+00
