iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
0,nan,nan,nan,0.00000000e+00,0.00000000e+00,nan,nan,nan,nan,nan,nan,1.19926598e+11,1.00000000e+00
1,1.08249201e-02,3.69306143e+11,1.65044762e+04,1.94591484e-27,3.13857653e-15,3.41162927e+13,1.61290539e+12,1.42479882e-15,1.86129435e-03,1.77885600e-09,1.30635590e+12,1.19926598e+11,1.00000000e+00
2,1.24821952e-03,4.57788024e+10,1.93001511e+03,1.96061743e-27,3.16627442e-15,3.66752815e+13,1.61493740e+12,9.07540178e-17,1.98710747e-04,1.13980747e-10,2.18955316e+12,1.19926598e+11,1.00000000e+00
3,7.15612412e-04,3.02798290e+10,1.14045108e+03,1.99471694e-27,3.15659984e-15,4.23131692e+13,1.58248009e+12,5.09919080e-17,8.83667882e-05,6.38463144e-11,1.73295708e+12,1.19926598e+11,1.00000000e+00
4,2.88771453e-03,1.27804787e+11,4.64934460e+03,1.97942513e-27,3.16109112e-15,4.42581098e+13,1.59697433e+12,1.75184898e-16,4.05328371e-04,2.20203167e-10,2.31371754e+12,1.19926598e+11,1.00000000e+00
5,5.44129380e-04,2.27776353e+10,8.65091045e+02,1.97914458e-27,3.16046738e-15,4.18606973e+13,1.59688555e+12,3.05976540e-17,6.84431251e-05,3.84407175e-11,2.23687492e+12,1.19926598e+11,1.00000000e+00
6,2.89563148e-03,1.17965238e+11,4.57631734e+03,1.98638143e-27,3.16282132e-15,4.07390370e+13,1.59225276e+12,1.53278809e-16,4.04402283e-04,1.93086586e-10,2.63834437e+12,1.19926598e+11,1.00000000e+00
7,3.95019197e-04,1.78971337e+10,6.39485530e+02,1.98922458e-27,3.16320321e-15,4.53069973e+13,1.59016898e+12,1.65026030e-17,4.03080025e-05,2.07612641e-11,2.44252392e+12,1.19926598e+11,1.00000000e+00
8,2.50984658e-03,1.01515891e+11,3.96044600e+03,1.99426238e-27,3.16497346e-15,4.04470502e+13,1.58703964e+12,1.30108117e-16,3.53178772e-04,1.63981680e-10,2.71450222e+12,1.19926598e+11,1.00000000e+00
9,5.15830471e-04,2.44867956e+10,8.44458015e+02,1.99485307e-27,3.16488928e-15,4.74706264e+13,1.58652751e+12,1.93537579e-17,4.99842900e-05,2.43710186e-11,2.58266587e+12,1.19926598e+11,1.00000000e+00
10,1.58657955e-03,6.52124363e+10,2.51231843e+03,1.99933128e-27,3.16643203e-15,4.11025317e+13,1.58374556e+12,7.60220891e-17,2.09656677e-04,9.58421221e-11,2.75783893e+12,1.19926598e+11,1.00000000e+00
11,7.30986801e-04,3.53158758e+10,1.20186785e+03,1.99909641e-27,3.16611056e-15,4.83126040e+13,1.58377082e+12,2.60874475e-17,7.00262171e-05,3.28726625e-11,2.68428780e+12,1.19926598e+11,1.00000000e+00
12,1.03250463e-03,4.28242174e+10,1.63819769e+03,2.00412456e-27,3.16770679e-15,4.14760537e+13,1.58059377e+12,4.85969011e-17,1.32856674e-04,6.12569873e-11,2.73385073e+12,1.19926598e+11,1.00000000e+00
13,1.10645342e-03,5.26047585e+10,1.81203710e+03,2.00334073e-27,3.16724998e-15,4.75435819e+13,1.58098417e+12,4.46461321e-17,1.19810632e-04,5.62580956e-11,2.68356130e+12,1.19926598e+11,1.00000000e+00
14,6.36920717e-04,2.74657351e+10,1.01938244e+03,2.00942054e-27,3.16903953e-15,4.31226907e+13,1.57709124e+12,3.07390052e-17,7.89473958e-05,3.87040594e-11,2.56831330e+12,1.19926598e+11,1.00000000e+00
15,1.49942835e-03,6.40674787e+10,2.39483113e+03,2.00835186e-27,3.16847594e-15,4.27279360e+13,1.57764981e+12,1.01220976e-16,2.31736183e-04,1.27211599e-10,2.28940869e+12,1.19926598e+11,1.00000000e+00
16,3.09545258e-04,1.54203699e+10,5.12863350e+02,2.01619550e-27,3.17073146e-15,4.98162045e+13,1.57263096e+12,1.28285404e-17,3.18944968e-05,1.61437909e-11,2.48621401e+12,1.19926598e+11,1.00000000e+00
17,2.32132432e-03,1.05482306e+11,3.76053704e+03,2.01515605e-27,3.16999447e-15,4.54405726e+13,1.57307642e+12,1.84597350e-16,3.72994187e-04,2.31578902e-10,2.02058257e+12,1.19926598e+11,1.00000000e+00
18,1.53205734e-04,7.82348744e+09,2.55446367e+02,2.02123023e-27,3.17199570e-15,5.10652392e+13,1.56933913e+12,6.12848222e-18,1.56411257e-05,7.71565605e-12,2.55220218e+12,1.19926598e+11,1.00000000e+00
19,3.52031006e-03,1.63060448e+11,5.72894638e+03,2.02129371e-27,3.17138864e-15,4.63199107e+13,1.56898952e+12,3.26647744e-16,6.13609334e-04,4.09391645e-10,1.87850474e+12,1.19926598e+11,1.00000000e+00
20,1.10325476e-04,5.77798912e+09,1.85164049e+02,2.02775722e-27,3.17329752e-15,5.23722111e+13,1.56492971e+12,4.10761283e-18,1.09564232e-05,5.17539666e-12,2.66734564e+12,1.19926598e+11,1.00000000e+00
21,5.49816718e-03,2.57432184e+11,8.97091946e+03,2.02832655e-27,3.17291688e-15,4.68214544e+13,1.56430279e+12,6.20803006e-16,1.07169927e-03,7.77264758e-10,1.72631134e+12,1.19926598e+11,1.00000000e+00
22,3.66092536e-05,1.92293528e+09,6.14902752e+01,2.04243905e-27,3.17642881e-15,5.25259352e+13,1.55521351e+12,1.51363527e-18,3.93662588e-06,1.90626023e-12,2.60077573e+12,1.19926598e+11,1.00000000e+00
