iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
0,nan,nan,nan,0.00000000e+00,0.00000000e+00,nan,nan,nan,nan,nan,nan,1.19991838e+11,1.00000000e+00
1,1.91887053e-04,5.27211351e+10,8.60307550e+02,3.80488491e-27,3.32731383e-15,2.74750872e+14,8.74484751e+11,1.57825416e-16,1.41788305e-04,5.86324692e-10,8.98387018e+11,1.19991838e+11,1.00000000e+00
2,1.14963532e-04,2.95629550e+10,5.09750918e+02,3.84791059e-27,3.34415537e-15,2.57150721e+14,8.69083440e+11,7.45969895e-17,7.11978018e-05,2.77141093e-10,9.54432643e+11,1.19991838e+11,1.00000000e+00
3,1.57587434e-04,3.80751468e+10,6.91875970e+02,3.84287626e-27,3.34000509e-15,2.41612836e+14,8.69141983e+11,8.69528119e-17,8.80576951e-05,3.23059390e-10,1.01270670e+12,1.19991838e+11,1.00000000e+00
4,4.56827910e-05,9.61300004e+09,1.96569865e+02,3.85319135e-27,3.34591205e-15,2.10429350e+14,8.68348272e+11,2.04675814e-17,1.95232505e-05,7.60406749e-11,9.53862118e+11,1.19991838e+11,1.00000000e+00
5,2.33003473e-04,5.52413306e+10,1.02002352e+03,3.85168357e-27,3.34329828e-15,2.37083722e+14,8.68009591e+11,1.25834644e-16,1.13494508e-04,4.67479563e-10,9.01933718e+11,1.19991838e+11,1.00000000e+00
6,1.28801534e-05,2.86881490e+09,5.58669939e+01,3.85901045e-27,3.34716315e-15,2.22731424e+14,8.67363070e+11,5.44586364e-18,5.45072960e-06,2.02330626e-11,1.00089351e+12,1.19991838e+11,1.00000000e+00
7,2.85869941e-04,6.56918103e+10,1.24561261e+03,3.85872668e-27,3.34534579e-15,2.29796145e+14,8.66955881e+11,1.22926776e-16,1.10902626e-04,4.56676830e-10,9.02184454e+11,1.19991838e+11,1.00000000e+00
8,1.03455021e-05,2.57835942e+09,4.56421305e+01,3.85885620e-27,3.34617229e-15,2.49225161e+14,8.67140965e+11,5.20459090e-18,4.64509160e-06,1.93350771e-11,8.92498889e+11,1.19991838e+11,1.00000000e+00
9,1.00234821e-04,2.15999507e+10,4.32727695e+02,3.85973746e-27,3.34585577e-15,2.15493484e+14,8.66860972e+11,3.17740468e-17,3.36630243e-05,1.18055602e-10,1.05945033e+12,1.19991838e+11,1.00000000e+00
10,2.04933687e-05,5.06381369e+09,9.02898627e+01,3.86013580e-27,3.34640222e-15,2.47095232e+14,8.66913081e+11,8.33603130e-18,6.86102218e-06,3.09667671e-11,8.23056192e+11,1.19991838e+11,1.00000000e+00
11,3.39725854e-04,8.23614091e+10,1.49232485e+03,3.86062501e-27,3.34614731e-15,2.42434917e+14,8.66737201e+11,1.58762886e-16,1.41943299e-04,5.89805484e-10,8.94058446e+11,1.19991838e+11,1.00000000e+00
21,5.55461972e-07,2.92243597e+08,2.88214022e+00,4.69197890e-27,3.48831316e-15,5.26127101e+14,7.43463096e+11,3.15442716e-19,1.14224485e-07,1.17140158e-12,3.62108490e+11,1.19991838e+11,1.00000000e+00
22,5.61889569e-04,1.77954169e+11,2.58532526e+03,4.66971097e-27,3.46785571e-15,3.16706661e+14,7.42627483e+11,2.22846554e-16,1.43130328e-04,8.27719431e-10,6.42281990e+11,1.19991838e+11,1.00000000e+00
23,6.04458876e-05,1.64857679e+10,2.70661721e+02,4.56578834e-27,3.45417452e-15,2.72735972e+14,7.56534087e+11,2.39430729e-17,1.82004204e-05,8.89397256e-11,7.60153905e+11,1.19991838e+11,1.00000000e+00
24,4.61169498e-05,1.14683003e+10,2.03387348e+02,4.47996117e-27,3.43935021e-15,2.48678640e+14,7.67718754e+11,1.43411191e-17,1.51079042e-05,5.32837949e-11,1.05346759e+12,1.19991838e+11,1.00000000e+00
25,1.91170000e-05,6.63845484e+09,8.95982791e+01,4.33870100e-27,3.42022705e-15,3.47254006e+14,7.88306697e+11,1.09391106e-17,5.84269503e-06,4.06278417e-11,5.34110610e+11,1.19991838e+11,1.00000000e+00
