iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
0,nan,nan,nan,0.00000000e+00,0.00000000e+00,nan,nan,nan,nan,nan,nan,1.00000000e+00,1.00000000e+00
1,1.70572461e-07,3.56187774e+07,5.72077521e-01,7.76010560e-28,1.46811906e-13,2.08819039e+14,1.89188026e+14,1.70572461e-07,3.56187774e+07,5.72077521e-01,2.08819039e+14,1.00000000e+00,1.00000000e+00
2,2.27884968e-08,5.53381430e+06,7.96919938e-02,7.65767215e-28,1.44757464e-13,2.42833670e+14,1.89035859e+14,2.27884968e-08,5.53381430e+06,7.96919938e-02,2.42833670e+14,1.00000000e+00,1.00000000e+00
3,1.02619367e-08,3.00783042e+06,3.80575124e-02,7.58872699e-28,1.43291901e-13,2.93105531e+14,1.88822053e+14,1.02619367e-08,3.00783042e+06,3.80575124e-02,2.93105531e+14,1.00000000e+00,1.00000000e+00
4,3.02547228e-09,5.63696924e+05,9.86050568e-03,7.71203591e-28,1.45328460e-13,1.86317002e+14,1.88443702e+14,3.02547228e-09,5.63696924e+05,9.86050568e-03,1.86317002e+14,1.00000000e+00,1.00000000e+00
5,3.41478477e-09,8.32398946e+05,1.19549549e-02,8.18535609e-28,1.53705162e-13,2.43763224e+14,1.87780667e+14,3.41478477e-09,8.32398946e+05,1.19549549e-02,2.43763224e+14,1.00000000e+00,1.00000000e+00
6,7.54047888e-09,2.21908552e+06,2.80022707e-02,9.02336190e-28,1.68669146e-13,2.94289733e+14,1.86924948e+14,7.54047888e-09,2.21908552e+06,2.80022707e-02,2.94289733e+14,1.00000000e+00,1.00000000e+00
7,6.83654231e-09,2.10583803e+06,2.57833969e-02,9.44766010e-28,1.76212456e-13,3.08026768e+14,1.86514390e+14,6.83654231e-09,2.10583803e+06,2.57833969e-02,3.08026768e+14,1.00000000e+00,1.00000000e+00
8,9.82072043e-09,2.86751888e+06,3.63749652e-02,9.98553711e-28,1.85816534e-13,2.91986612e+14,1.86085668e+14,9.82072043e-09,2.86751888e+06,3.63749652e-02,2.91986612e+14,1.00000000e+00,1.00000000e+00
9,1.52700589e-09,2.87752142e+05,4.99041762e-03,1.01117589e-27,1.87958249e-13,1.88442064e+14,1.85880864e+14,1.52700589e-09,2.87752142e+05,4.99041762e-03,1.88442064e+14,1.00000000e+00,1.00000000e+00
10,1.35246493e-09,3.51735747e+05,4.82772000e-03,1.01097140e-27,1.87645285e-13,2.60070143e+14,1.85608895e+14,1.35246493e-09,3.51735747e+05,4.82772000e-03,2.60070143e+14,1.00000000e+00,1.00000000e+00
11,2.43185594e-09,7.85039591e+05,9.32288214e-03,1.00859431e-27,1.86779785e-13,3.22815006e+14,1.85188220e+14,2.43185594e-09,7.85039591e+05,9.32288214e-03,3.22815006e+14,1.00000000e+00,1.00000000e+00
12,5.27359753e-09,1.48017756e+06,1.92818574e-02,1.00273140e-27,1.85614820e-13,2.80677005e+14,1.85109212e+14,5.27359753e-09,1.48017756e+06,1.92818574e-02,2.80677005e+14,1.00000000e+00,1.00000000e+00
13,6.00318816e-10,1.19114840e+05,1.98711415e-03,1.00011956e-27,1.85079324e-13,1.98419300e+14,1.85057198e+14,6.00318816e-10,1.19114840e+05,1.98711415e-03,1.98419300e+14,1.00000000e+00,1.00000000e+00
14,2.93041857e-10,5.50635939e+04,9.57027730e-04,1.00097582e-27,1.85133155e-13,1.87903511e+14,1.84952674e+14,2.93041857e-10,5.50635939e+04,9.57027730e-04,1.87903511e+14,1.00000000e+00,1.00000000e+00
15,5.72327932e-10,1.45966324e+05,2.03084801e-03,1.00730904e-27,1.86108052e-13,2.55039665e+14,1.84757651e+14,5.72327932e-10,1.45966324e+05,2.03084801e-03,2.55039665e+14,1.00000000e+00,1.00000000e+00
16,9.80111231e-10,2.53793568e+05,3.49393004e-03,1.02527530e-27,1.89060151e-13,2.58943638e+14,1.84399401e+14,9.80111231e-10,2.53793568e+05,3.49393004e-03,2.58943638e+14,1.00000000e+00,1.00000000e+00
