iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
0,nan,nan,nan,0.00000000e+00,0.00000000e+00,nan,nan,nan,nan,nan,nan,1.00000000e+00,1.00000000e+00
1,3.00383651e-07,1.14578184e+07,4.68171050e-01,5.59957777e-28,1.95025980e-14,3.81439480e+13,3.48286940e+13,3.00383651e-07,1.14578184e+07,4.68171050e-01,3.81439480e+13,1.00000000e+00,1.00000000e+00
2,2.73495816e-08,1.15863676e+06,4.35979420e-02,5.60662948e-28,1.94538029e-14,4.23639667e+13,3.46978572e+13,2.73495816e-08,1.15863676e+06,4.35979420e-02,4.23639667e+13,1.00000000e+00,1.00000000e+00
3,4.07478325e-08,2.71581753e+06,7.32858596e-02,5.72920992e-28,1.97883538e-14,6.66493742e+13,3.45394113e+13,4.07478325e-08,2.71581753e+06,7.32858596e-02,6.66493742e+13,1.00000000e+00,1.00000000e+00
4,1.48422757e-08,6.68188842e+05,2.39918014e-02,6.39244897e-28,2.19394591e-14,4.50192985e+13,3.43208983e+13,1.48422757e-08,6.68188842e+05,2.39918014e-02,4.50192985e+13,1.00000000e+00,1.00000000e+00
5,7.36194041e-09,3.00351148e+05,1.16386096e-02,7.06166598e-28,2.41336658e-14,4.07978239e+13,3.41755980e+13,7.36194041e-09,3.00351148e+05,1.16386096e-02,4.07978239e+13,1.00000000e+00,1.00000000e+00
6,2.82042599e-08,2.15078445e+06,5.30070178e-02,7.13221499e-28,2.43584230e-14,7.62574326e+13,3.41526763e+13,2.82042599e-08,2.15078445e+06,5.30070178e-02,7.62574326e+13,1.00000000e+00,1.00000000e+00
7,3.83554791e-09,1.85046264e+05,6.30411902e-03,7.13743934e-28,2.43574718e-14,4.82450664e+13,3.41263451e+13,3.83554791e-09,1.85046264e+05,6.30411902e-03,4.82450664e+13,1.00000000e+00,1.00000000e+00
8,2.28422375e-09,1.01848722e+05,3.68403936e-03,7.15555954e-28,2.43725950e-14,4.45878923e+13,3.40610610e+13,2.28422375e-09,1.01848722e+05,3.68403936e-03,4.45878923e+13,1.00000000e+00,1.00000000e+00
9,2.85014944e-09,1.85384151e+05,5.08753258e-03,7.21577742e-28,2.45165239e-14,6.50436601e+13,3.39762751e+13,2.85014944e-09,1.85384151e+05,5.08753258e-03,6.50436601e+13,1.00000000e+00,1.00000000e+00
10,4.68943556e-09,3.33665703e+05,8.61181037e-03,7.30619458e-28,2.47654715e-14,7.11526363e+13,3.38965398e+13,4.68943556e-09,3.33665703e+05,8.61181037e-03,7.11526363e+13,1.00000000e+00,1.00000000e+00
11,1.99516026e-09,1.18142996e+05,3.46348049e-03,7.30681994e-28,2.47736214e-14,5.92147902e+13,3.39047924e+13,1.99516026e-09,1.18142996e+05,3.46348049e-03,5.92147902e+13,1.00000000e+00,1.00000000e+00
12,6.84959461e-10,2.72401448e+04,1.07693148e-03,7.34209627e-28,2.48922249e-14,3.97689883e+13,3.39034303e+13,6.84959461e-10,2.72401448e+04,1.07693148e-03,3.97689883e+13,1.00000000e+00,1.00000000e+00
13,5.64333112e-10,3.39211238e+04,9.83893572e-04,7.40452017e-28,2.50928946e-14,6.01083351e+13,3.38886167e+13,5.64333112e-10,3.39211238e+04,9.83893572e-04,6.01083351e+13,1.00000000e+00,1.00000000e+00
14,9.55380577e-10,6.45965732e+04,1.72602566e-03,7.47723566e-28,2.53288618e-14,6.76134462e+13,3.38746336e+13,9.55380577e-10,6.45965732e+04,1.72602566e-03,6.76134462e+13,1.00000000e+00,1.00000000e+00
15,5.06490081e-10,2.51590459e+04,8.38557956e-04,7.49254882e-28,2.53779980e-14,4.96733240e+13,3.38709811e+13,5.06490081e-10,2.51590459e+04,8.38557956e-04,4.96733240e+13,1.00000000e+00,1.00000000e+00
16,2.64840091e-10,1.08173956e+04,4.18795131e-04,7.50947469e-28,2.54367571e-14,4.08450079e+13,3.38728848e+13,2.64840091e-10,1.08173956e+04,4.18795131e-04,4.08450079e+13,1.00000000e+00,1.00000000e+00
