iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
0,nan,nan,nan,0.00000000e+00,0.00000000e+00,nan,nan,nan,nan,nan,nan,1.19981638e+11,1.00000000e+00
1,2.66960325e-08,5.19774834e+06,8.79487256e-02,4.60235241e-27,4.93727109e-15,1.94701154e+14,1.07277119e+12,1.88972757e-20,2.43467146e-08,4.68732266e-14,1.28837167e+12,1.19981638e+11,1.00000000e+00
2,2.05405271e-09,3.96808586e+05,6.75385026e-03,4.88492884e-27,5.19942167e-15,1.93183254e+14,1.06438023e+12,1.50823573e-21,1.88770748e-09,3.74082832e-15,1.25159976e+12,1.19981638e+11,1.00000000e+00
3,6.44874284e-10,1.20723248e+05,2.10415833e-03,5.52325676e-27,5.86043554e-15,1.87204314e+14,1.06104709e+12,5.17767881e-22,6.09366801e-10,1.28404018e-15,1.17691117e+12,1.19981638e+11,1.00000000e+00
4,1.66360696e-10,3.06047373e+04,5.40550538e-04,5.89599262e-27,6.25104184e-15,1.83966154e+14,1.06021874e+12,1.30661821e-22,1.57477398e-10,3.24050790e-16,1.20522886e+12,1.19981638e+11,1.00000000e+00
5,6.94197861e-11,1.27641143e+04,2.25534991e-04,6.09255357e-27,6.44201999e-15,1.83868535e+14,1.05735960e+12,5.37138092e-23,5.78213695e-11,1.33185034e-16,1.07647122e+12,1.19981638e+11,1.00000000e+00
6,1.57903399e-10,2.67270970e+04,5.03298694e-04,6.06654494e-27,6.41192195e-15,1.69262329e+14,1.05693142e+12,9.89599648e-23,1.19010279e-10,2.45426798e-16,1.20261036e+12,1.19981638e+11,1.00000000e+00
7,1.57343273e-11,2.87487331e+03,5.10420951e-05,6.05971018e-27,6.39871621e-15,1.82713456e+14,1.05594426e+12,1.45364679e-23,1.25147468e-11,3.60304295e-17,8.60920749e+11,1.19981638e+11,1.00000000e+00
8,8.80517181e-12,1.58875585e+03,2.84794831e-05,6.09240709e-27,6.41594572e-15,1.80434395e+14,1.05310522e+12,8.01621617e-24,6.24009600e-12,1.98663981e-17,7.78434097e+11,1.19981638e+11,1.00000000e+00
9,7.98139185e-12,1.32926887e+03,2.53485108e-05,6.17519580e-27,6.48201059e-15,1.66545998e+14,1.04968503e+12,5.59167142e-24,5.35572814e-12,1.38619277e-17,9.57804516e+11,1.19981638e+11,1.00000000e+00
10,2.79463636e-11,4.30209538e+03,8.72737119e-05,6.17388615e-27,6.48006986e-15,1.53941151e+14,1.04959335e+12,1.52480437e-23,2.04388326e-11,3.78249302e-17,1.34042327e+12,1.19981638e+11,1.00000000e+00
11,2.10576020e-12,3.19029577e+02,6.55447357e-06,6.18034443e-27,6.48562620e-15,1.51503280e+14,1.04939559e+12,1.34886731e-24,1.22689017e-12,3.34361026e-18,9.09570691e+11,1.19981638e+11,1.00000000e+00
12,1.16889380e-12,1.62729705e+02,3.57790149e-06,6.19194848e-27,6.49448605e-15,1.39216843e+14,1.04885983e+12,5.98137815e-25,4.85906640e-13,1.48243615e-18,8.12365692e+11,1.19981638e+11,1.00000000e+00
13,1.03693128e-12,1.48373795e+02,3.19087376e-06,6.19357133e-27,6.49491272e-15,1.43089322e+14,1.04865390e+12,4.90613915e-25,4.84627425e-13,1.21630912e-18,9.87797962e+11,1.19981638e+11,1.00000000e+00
14,1.19583447e-12,1.84820585e+02,3.73755474e-06,6.20169615e-27,6.50261709e-15,1.54553652e+14,1.04852236e+12,6.97026059e-25,7.11495996e-13,1.72813401e-18,1.02075954e+12,1.19981638e+11,1.00000000e+00
15,8.05228526e-13,1.24807553e+02,2.51822492e-06,6.19727440e-27,6.50009700e-15,1.54996438e+14,1.04886384e+12,6.06732508e-25,3.92757991e-13,1.50331598e-18,6.47333028e+11,1.19981638e+11,1.00000000e+00
16,4.65681716e-13,7.44276739e+01,1.46581003e-06,6.18993764e-27,6.49806763e-15,1.59825201e+14,1.04977917e+12,3.60015127e-25,1.87145031e-13,8.91825087e-19,5.19825465e+11,1.19981638e+11,1.00000000e+00
17,5.08370750e-13,7.87249250e+01,1.58955147e-06,6.19249363e-27,6.50583530e-15,1.54857306e+14,1.05060024e+12,3.03587451e-25,2.57816530e-13,7.52464028e-19,8.49233157e+11,1.19981638e+11,1.00000000e+00
18,1.36739041e-12,1.76439251e+02,4.12688070e-06,6.19463933e-27,6.51217263e-15,1.29033560e+14,1.05125937e+12,4.88008593e-25,6.44853270e-13,1.21053530e-18,1.32139737e+12,1.19981638e+11,1.00000000e+00
19,4.89801826e-13,7.01747920e+01,1.50760797e-06,6.19836329e-27,6.51812893e-15,1.43271806e+14,1.05158872e+12,2.40401627e-25,1.89005318e-13,5.95789505e-19,7.86206485e+11,1.19981638e+11,1.00000000e+00
20,3.58598628e-13,5.23004149e+01,1.10765120e-06,6.20333334e-27,6.52503568e-15,1.45846668e+14,1.05185959e+12,1.83398531e-25,1.21149383e-13,4.54421253e-19,6.60579897e+11,1.19981638e+11,1.00000000e+00
21,5.11532515e-13,7.42134542e+01,1.57838916e-06,6.20665509e-27,6.52992592e-15,1.45080620e+14,1.05208455e+12,2.38635441e-25,2.19640016e-13,5.91547128e-19,9.20399815e+11,1.19981638e+11,1.00000000e+00
22,6.86055829e-13,9.11060448e+01,2.08143113e-06,6.20959712e-27,6.53292047e-15,1.32796838e+14,1.05206833e+12,2.78258693e-25,2.75935149e-13,6.89851609e-19,9.91649698e+11,1.19981638e+11,1.00000000e+00
23,4.25566495e-13,6.02210664e+01,1.30673274e-06,6.21160409e-27,6.53368129e-15,1.41508007e+14,1.05185089e+12,1.83698105e-25,1.46580713e-13,4.55269732e-19,7.97943525e+11,1.19981638e+11,1.00000000e+00
24,3.17914513e-13,4.57661595e+01,9.79456936e-07,6.21205466e-27,6.53274143e-15,1.43957440e+14,1.05162330e+12,1.35608562e-25,9.14029363e-14,3.36015884e-19,6.74020392e+11,1.19981638e+11,1.00000000e+00
25,2.44802927e-13,3.85018245e+01,7.67931961e-07,6.21777229e-27,6.53508455e-15,1.57276814e+14,1.05103311e+12,1.23967599e-25,7.99392629e-14,3.07156253e-19,6.44839969e+11,1.19981638e+11,1.00000000e+00
26,2.85439641e-13,4.27992095e+01,8.86594463e-07,6.22251573e-27,6.53691528e-15,1.49941365e+14,1.05052612e+12,1.25551291e-25,9.58420013e-14,3.11142821e-19,7.63369301e+11,1.19981638e+11,1.00000000e+00
27,2.29279643e-13,3.51194973e+01,7.15276448e-07,6.23291363e-27,6.54197447e-15,1.53173203e+14,1.04958529e+12,1.04888300e-25,7.24539669e-14,2.59903483e-19,6.90772631e+11,1.19981638e+11,1.00000000e+00
