iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
0,nan,nan,nan,0.00000000e+00,0.00000000e+00,nan,nan,nan,nan,nan,nan,1.19991838e+11,1.00000000e+00
1,6.44961053e-09,3.22651492e+06,3.29972513e-02,8.45552949e-27,7.59408519e-15,5.00265079e+14,8.98120596e+11,8.43062194e-21,9.48332542e-09,3.13252926e-14,1.12486665e+12,1.19991838e+11,1.00000000e+00
2,7.73200436e-10,3.84900393e+05,3.95047405e-03,9.22893054e-27,8.20856223e-15,4.97801572e+14,8.89438077e+11,1.07716140e-21,1.14463238e-09,4.00217335e-15,1.06263776e+12,1.19991838e+11,1.00000000e+00
3,2.01397837e-10,9.71931585e+04,1.02039755e-03,1.02039507e-26,9.05609933e-15,4.82592861e+14,8.87509119e+11,3.05189853e-22,3.13304401e-10,1.13389641e-15,1.02658852e+12,1.19991838e+11,1.00000000e+00
4,5.83835080e-11,2.79237079e+04,2.95098122e-04,1.09465030e-26,9.71275090e-15,4.78280748e+14,8.87292578e+11,8.62003221e-23,9.04431106e-11,3.20272464e-16,1.04922010e+12,1.19991838e+11,1.00000000e+00
5,3.25282250e-11,1.54025000e+04,1.63977927e-04,1.12469496e-26,9.95952065e-15,4.73511851e+14,8.85530833e+11,4.66450119e-23,4.34475376e-11,1.73291513e-16,9.31450885e+11,1.19991838e+11,1.00000000e+00
6,5.04729189e-11,2.21819225e+04,2.49619551e-04,1.11165189e-26,9.84113959e-15,4.39481667e+14,8.85271700e+11,6.37004922e-23,6.48253712e-11,2.36669967e-16,1.01765888e+12,1.19991838e+11,1.00000000e+00
7,5.69187334e-12,2.68554550e+03,2.86662804e-05,1.11052864e-26,9.82239518e-15,4.71821022e+14,8.84479233e+11,9.99400598e-24,7.47691811e-12,3.71237262e-17,7.48140248e+11,1.19991838e+11,1.00000000e+00
8,3.32556017e-12,1.54456199e+03,1.66799300e-05,1.11817995e-26,9.86848658e-15,4.64451675e+14,8.82549054e+11,5.63121503e-24,3.95969213e-12,2.09169961e-17,7.03168340e+11,1.19991838e+11,1.00000000e+00
9,2.80739535e-12,1.21411850e+03,1.38290728e-05,1.13092609e-26,9.95494850e-15,4.32471507e+14,8.80247491e+11,3.89556580e-24,3.23056404e-12,1.44713525e-17,8.29292638e+11,1.19991838e+11,1.00000000e+00
