iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
0,nan,nan,nan,0.00000000e+00,0.00000000e+00,nan,nan,nan,nan,nan,nan,1.00000000e+00,1.00000000e+00
1,8.38886324e-07,3.00346651e+07,1.29093887e+00,2.35955752e-25,2.88461841e-15,3.58030215e+13,1.22252515e+10,3.07838526e-17,4.25721863e-07,3.82195463e-11,1.38293887e+10,1.00000000e+00,1.00000000e+00
2,1.30098497e-08,4.70033189e+05,2.00561973e-02,2.48344909e-25,3.02508599e-15,3.61290254e+13,1.21809865e+10,4.71668613e-19,6.58135943e-09,5.85633967e-13,1.39533547e+10,1.00000000e+00,1.00000000e+00
3,5.36602004e-09,1.98346458e+05,8.31003278e-03,2.98724415e-25,3.64141960e-15,3.69634211e+13,1.21898962e+10,2.88239652e-19,3.02119007e-09,3.57884865e-13,1.04815213e+10,1.00000000e+00,1.00000000e+00
4,7.86336327e-09,4.69045346e+05,1.36791052e-02,2.99395957e-25,3.66145605e-15,5.96494566e+13,1.22294773e+10,2.57871975e-18,1.14144246e-08,3.20211455e-12,4.42639205e+09,1.00000000e+00,1.00000000e+00
5,1.29714683e-09,5.12941079e+04,2.03698778e-03,2.94024841e-25,3.59729664e-15,3.95437947e+13,1.22346691e+10,1.13557992e-19,8.74039466e-10,1.41007262e-13,7.69685559e+09,1.00000000e+00,1.00000000e+00
6,6.71719872e-10,2.48509267e+04,1.04043623e-03,2.93025926e-25,3.59610313e-15,3.69959677e+13,1.22723036e+10,3.59964655e-20,3.73170374e-10,4.46964349e-14,1.03668615e+10,1.00000000e+00,1.00000000e+00
7,2.59373904e-10,9.68844166e+03,4.02527746e-04,2.98670677e-25,3.67644451e-15,3.73531859e+13,1.23093588e+10,1.25280709e-20,1.32787874e-10,1.55553108e-14,1.05992275e+10,1.00000000e+00,1.00000000e+00
8,1.76202504e-10,6.89366605e+03,2.76078091e-04,3.04830076e-25,3.75053930e-15,3.91235419e+13,1.23037049e+10,1.24245364e-20,1.00938349e-10,1.54272471e-14,8.12411387e+09,1.00000000e+00,1.00000000e+00
9,7.77903288e-11,3.04504099e+03,1.21897190e-04,3.11115969e-25,3.83643713e-15,3.91442103e+13,1.23312125e+10,5.58588532e-21,4.29190236e-11,6.93589874e-15,7.68347739e+09,1.00000000e+00,1.00000000e+00
10,1.43075804e-10,5.66804049e+03,2.24767086e-04,3.09653933e-25,3.81286879e-15,3.96156467e+13,1.23133226e+10,1.18751683e-20,9.38755967e-11,1.47455213e-14,7.90520134e+09,1.00000000e+00,1.00000000e+00
11,2.01261006e-11,7.46060533e+02,3.11860203e-05,3.08803394e-25,3.80111636e-15,3.70693036e+13,1.23091793e+10,9.62672492e-22,7.83628088e-12,1.19537117e-15,8.14013171e+09,1.00000000e+00,1.00000000e+00
12,1.19502319e-11,4.39990962e+02,1.84920396e-05,3.08408688e-25,3.79579262e-15,3.68186128e+13,1.23076709e+10,2.74542674e-22,2.73160967e-12,3.40880343e-16,9.94967244e+09,1.00000000e+00,1.00000000e+00
13,8.37189366e-12,3.31485813e+02,1.31505030e-05,3.08742406e-25,3.80165241e-15,3.95950817e+13,1.23133471e+10,1.98590862e-22,1.86771495e-12,2.46569235e-16,9.40483832e+09,1.00000000e+00,1.00000000e+00
14,8.42236981e-12,3.67889463e+02,1.35193953e-05,3.09627072e-25,3.81283324e-15,4.36800415e+13,1.23142761e+10,1.01335922e-21,3.79964076e-12,1.25783675e-15,3.74954969e+09,1.00000000e+00,1.00000000e+00
15,1.59212369e-11,6.60923172e+02,2.52658570e-05,3.09842792e-25,3.81682682e-15,4.15120495e+13,1.23185916e+10,1.86588636e-20,9.63868006e-12,2.31501778e-14,5.16573799e+08,1.00000000e+00,1.00000000e+00
