iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
0,nan,nan,nan,0.00000000e+00,0.00000000e+00,nan,nan,nan,nan,nan,nan,1.00000000e+00,1.00000000e+00
1,2.40298186e-08,1.18979824e+07,1.22594490e-01,2.81275675e-24,1.43109921e-14,4.95134093e+14,5.08788830e+09,1.29802437e-17,7.23023070e-08,4.82451118e-11,5.57018099e+09,1.00000000e+00,1.00000000e+00
2,8.55537990e-10,4.43666696e+05,4.42104084e-03,2.94482993e-24,1.49229734e-14,5.18582110e+14,5.06751622e+09,5.25590074e-19,2.80842517e-09,1.95355679e-12,5.34337559e+09,1.00000000e+00,1.00000000e+00
3,7.18297045e-10,4.22943151e+05,3.85338695e-03,3.20802565e-24,1.62349022e-14,5.88813714e+14,5.06071460e+09,7.68183465e-19,3.37280116e-09,2.85532070e-12,4.39061931e+09,1.00000000e+00,1.00000000e+00
4,2.32363651e-10,1.24046104e+05,1.21070309e-03,3.57327700e-24,1.80673930e-14,5.33844704e+14,5.05625312e+09,1.96458191e-19,9.40804329e-10,7.30218482e-13,4.78882721e+09,1.00000000e+00,1.00000000e+00
5,7.13107107e-11,3.40514617e+04,3.60283835e-04,3.65542493e-24,1.85031352e-14,4.77508376e+14,5.06182882e+09,3.50111015e-20,2.10951750e-10,1.30130139e-13,6.02528173e+09,1.00000000e+00,1.00000000e+00
6,3.72674248e-11,1.86743569e+04,1.90752500e-04,3.74021602e-24,1.89937316e-14,5.01090617e+14,5.07824454e+09,2.32693920e-20,1.20762298e-10,8.64888948e-14,5.18974875e+09,1.00000000e+00,1.00000000e+00
7,1.52457286e-11,8.01157521e+03,7.90789347e-05,3.75084005e-24,1.90501944e-14,5.25496381e+14,5.07891409e+09,1.65613447e-20,6.58796660e-11,6.15568295e-14,3.97791769e+09,1.00000000e+00,1.00000000e+00
8,1.26194359e-11,6.86554433e+03,6.61132482e-05,3.74109811e-24,1.90097250e-14,5.44045263e+14,5.08132223e+09,1.45484355e-20,5.62654371e-11,5.40743489e-14,3.86745621e+09,1.00000000e+00,1.00000000e+00
9,5.65089540e-12,2.78321415e+03,2.87881920e-05,3.74250899e-24,1.90256067e-14,4.92526219e+14,5.08365022e+09,4.43352623e-21,1.93234132e-11,1.64790006e-14,4.35847499e+09,1.00000000e+00,1.00000000e+00
10,2.61353976e-12,1.21615495e+03,1.31150979e-05,3.75886810e-24,1.91050666e-14,4.65328660e+14,5.08266481e+09,9.21663684e-21,7.93816633e-12,3.42502484e-14,8.61286658e+08,1.00000000e+00,1.00000000e+00
11,1.32634382e-12,5.84329629e+02,6.56358461e-06,3.86347011e-24,1.91581777e-14,4.40556681e+14,4.95880055e+09,3.86588936e-19,3.95985628e-12,1.43658226e-12,1.02430668e+07,1.00000000e+00,1.00000000e+00
12,1.05572075e-12,4.94567113e+02,5.30703757e-06,3.91104281e-24,1.92271125e-14,4.68463949e+14,4.91610893e+09,1.14080878e-17,5.20550904e-12,4.23929730e-11,4.56299876e+05,1.00000000e+00,1.00000000e+00
13,5.96387818e-13,2.38004485e+02,2.88189136e-06,6.79029290e-24,1.92230057e-14,3.99076704e+14,2.83095383e+09,1.59720953e-17,1.43904950e-12,5.93530885e-11,9.00977281e+04,1.00000000e+00,1.00000000e+00
14,4.09716022e-13,1.56127586e+02,1.95913916e-06,3.89384625e-22,1.92185474e-14,3.81062926e+14,4.93562052e+07,3.55913836e-16,8.87194551e-13,1.32259308e-09,2.49272285e+03,1.00000000e+00,1.00000000e+00
15,3.28525664e-13,1.31970435e+02,1.58993894e-06,7.03312033e-20,1.92138918e-14,4.01705102e+14,2.73191569e+05,4.58790952e-14,9.17399152e-13,1.70488937e-07,1.99960166e+01,1.00000000e+00,1.00000000e+00
16,7.11438208e-13,2.93430505e+02,3.46453226e-06,6.86059407e-22,1.92133954e-14,4.12446930e+14,2.80054398e+07,8.42918847e-12,2.62700283e-12,3.13232722e-05,3.11655486e-01,1.00000000e+00,1.00000000e+00
17,4.02615195e-13,1.56850738e+02,1.93480638e-06,8.11927119e-22,1.92218995e-14,3.89579777e+14,2.36744149e+07,7.67352666e-14,1.02420200e-12,2.85151964e-07,1.33472137e+01,1.00000000e+00,1.00000000e+00
